2.7023E+04,10939.6,10810.8,10915.49,39492212.63,11093,10745.83
2.7024E+04,10930,10865,10897.6,30351771.85,11093,10745.83
2.7025E+04,10898.81,10848.42,10865.12,20584189.03,11093,10745.83
2.7026E+04,10926.88,10827,10842.71,32708442.53,11093,10745.83
2.7027E+04,10910,10840.39,10898.99,24263999.03,11093,10745.83
2.7028E+04,10955,10860,10925.23,43054585.37,11093,10745.83
2.7029E+04,10952,10885,10923,35148305.29,11093,10745.83
2.7030E+04,10941.18,10860.43,10888.97,27095160.53,11093,10745.83
2.7031E+04,11016.69,10881.77,11004.99,57088287.29,11093,10745.83
2.7032E+04,11093,10981.3,11059.57,55489428.84,11083.99,10745.83
2.7033E+04,11072.2,10994.39,11040.8,28338371.6,11083.99,10745.83
2.7034E+04,11083.99,10960.03,11010.29,51644301.19,11047.84,10745.83
2.7035E+04,11028.28,10966.18,10982.2,27027827.07,11047.84,10745.83
2.7036E+04,11047.84,10970.4,10994.68,24503887.33,11045.46,10745.83
2.7037E+04,11028.91,10976.39,11015.09,14601779.52,11045.46,10745.83
2.7038E+04,11039.7,10987.36,11020.82,13009483.41,11045.46,10745.83
2.7039E+04,11032.35,10941.35,10954.01,18083783.74,11045.46,10745.83
2.7040E+04,11045.46,10923.24,10993.67,33193096.6,11038.03,10745.83
2.7041E+04,11034,10950.04,10958.42,25344651.38,11038.03,10745.83
2.7042E+04,10960.09,10905.86,10926.87,28294578.69,11038.03,10745.83
2.7043E+04,10939.25,10869,10872.09,29092204.73,11038.03,10745.83
2.7044E+04,10915.62,10850,10909.43,19630439.73,11038.03,10745.83
2.7045E+04,10929.99,10888.09,10914.72,16440620.42,11038.03,10745.83
2.7046E+04,10928.83,10850.81,10865.41,25715520.89,11038.03,10745.83
2.7047E+04,10897.26,10842.77,10882.39,28479689.03,11038.03,10745.83
2.7048E+04,10905,10860,10865.72,20748736.64,11038.03,10745.83
2.7049E+04,10895.82,10855.65,10877.37,21031289.98,11150,10745.83
2.7050E+04,10883.97,10781,10826.54,41013888.77,11179.79,10745.83
2.7051E+04,10884.61,10798.06,10877.65,29642792.65,11179.79,10745.83
2.7052E+04,10885.47,10800.01,10803.95,25488280.66,11179.79,10745.83
2.7053E+04,10822,10745.83,10819.91,40996548.78,11179.79,10771.52
2.7054E+04,10871.16,10771.52,10840.87,35055125.65,11179.79,10794.23
2.7055E+04,10883.2,10836.06,10838.31,25656766.46,11179.79,10794.23
2.7056E+04,10853.7,10794.23,10839.55,20719062.27,11179.79,10812.84
2.7057E+04,10867.18,10833.43,10860.86,20124912.02,11179.79,10812.84
2.7058E+04,10921.51,10860.86,10905.26,29399154.87,11179.79,10812.84
2.7059E+04,10926.82,10888.22,10916.63,21130333.71,11179.79,10812.84
2.7060E+04,10934.95,10910,10930.64,18999432.31,11179.79,10812.84
2.7061E+04,10968.95,10917.72,10957.45,16419051.39,11179.79,10812.84
2.7062E+04,10965,10903.51,10912.08,17350410.05,11179.79,10812.84
2.7063E+04,10940,10904,10939.99,15043701.09,11179.79,10812.84
2.7064E+04,10960,10883.2,10905.71,17493269.06,11179.79,10812.84
2.7065E+04,10922.97,10888.1,10901.09,14707561.5,11179.79,10812.84
2.7066E+04,10937.69,10901.09,10920.9,12459017.45,11179.79,10812.84
2.7067E+04,10941.53,10920.9,10924.36,13967508.26,11179.79,10812.84
2.7068E+04,10926.28,10870.01,10904.6,19857330.42,11179.79,10812.84
2.7069E+04,10927.34,10893.99,10926.46,13253116.44,11179.79,10812.84
2.7070E+04,10985,10898,10966.76,23761761.79,11179.79,10812.84
2.7071E+04,10968.47,10931.86,10954.14,26065417.79,11179.79,10812.84
2.7072E+04,10965,10925.62,10959.1,23240543.59,11179.79,10812.84
2.7073E+04,11038.03,10953.49,11008.38,30480781.78,11179.79,10812.84
2.7074E+04,11014.52,10972.57,10974,23472266.38,11179.79,10812.84
2.7075E+04,11003.63,10966.64,10977.26,21319887.86,11179.79,10775
2.7076E+04,10994.75,10952.12,10990.49,21053669.86,11179.79,10775
2.7077E+04,11003.09,10907.74,10914.51,24238462.04,11179.79,10775
2.7078E+04,10954.11,10903.72,10945.21,21174492.12,11179.79,10723
2.7079E+04,10945.22,10870.37,10899.37,31601991.49,11179.79,10723
2.7080E+04,10900,10828.74,10882.75,29584136.89,11179.79,10723
2.7081E+04,10898.41,10812.84,10834.42,42551186.03,11179.79,10723
2.7082E+04,10876.18,10818,10861.63,28456139.01,11179.79,10723
2.7083E+04,10880,10842.3,10866.55,18503192.92,11179.79,10723
2.7084E+04,10902.21,10850,10886.79,17633932.5,11179.79,10723
2.7085E+04,10942.2,10873.94,10939.63,13127187.95,11179.79,10723
2.7086E+04,10944.79,10919.07,10928.04,12585915.04,11179.79,10723
2.7087E+04,10937.02,10884.38,10933.39,15559167.5,11179.79,10723
2.7088E+04,10974.03,10929.88,10972.79,17415457.61,11179.79,10723
2.7089E+04,10974.03,10934.2,10945.49,14053270.8,11179.79,10723
2.7090E+04,10970,10941.83,10970,14132917.01,11179.79,10723
2.7091E+04,10977.75,10947.39,10976,13120710.27,11179.79,10723
2.7092E+04,10980,10949.65,10956.67,10430360.52,11179.79,10723
2.7093E+04,10962.33,10926.28,10933.44,12275727.52,11179.79,10723
2.7094E+04,10953.28,10930,10944.82,11953649.21,11179.79,10723
2.7095E+04,10949.99,10898.11,10900.29,18516981.57,11179.79,10688
2.7096E+04,10929.73,10887.37,10926.86,17036609.6,11179.79,10635
2.7097E+04,10961.77,10920.05,10944.42,14024987.93,11179.79,10580
2.7098E+04,10993.22,10933.67,10993.11,17593835.31,11179.79,10503.08
2.7099E+04,11150,10972.05,11140,50630096.38,11179.79,10503.08
2.7100E+04,11179.79,11047.06,11098.98,37376547.47,11128.88,10296.35
2.7101E+04,11128.88,11072.24,11105,25269315.06,11119.93,10296.35
2.7102E+04,11105,11043,11079.13,20326502.45,11119.93,10296.35
2.7103E+04,11105.07,11050.3,11090.56,19381566.49,11119.93,10296.35
2.7104E+04,11119.93,11056.45,11059.3,16103996.1,11095.31,10296.35
2.7105E+04,11095.31,11059.3,11068.3,15587853.06,11087.99,10296.35
2.7106E+04,11073.05,11011.31,11048.11,21432669.15,11087.99,10296.35
2.7107E+04,11074.45,11032.62,11054.2,11713697.06,11087.99,10296.35
2.7108E+04,11087.99,11043.1,11087.31,10192070.22,11087.61,10296.35
2.7109E+04,11087.35,11026.5,11052.18,12146189.66,11087.61,10296.35
2.7110E+04,11067.57,11026.4,11064.28,12575066.41,11087.61,10296.35
2.7111E+04,11087.61,11040,11080.65,10361824.29,11080.65,10296.35
2.7112E+04,11080.65,11042.7,11056,12926808.57,11056,10296.35
2.7113E+04,11056,10921,10939.63,29818014.71,10995.31,10296.35
2.7114E+04,10966.88,10913,10918.19,15019974.13,10995.31,10296.35
2.7115E+04,10954.92,10899.33,10948.81,12304535.68,10995.31,10296.35
2.7116E+04,10982.24,10933,10968,11735234.09,10995.31,10296.35
2.7117E+04,10968,10934.6,10952.38,9849153.27,10995.31,10296.35
2.7118E+04,10970.22,10938.05,10964.65,11157986,10995.31,10296.35
2.7119E+04,10995.31,10949.03,10962.61,12971713.63,10988.86,10296.35
2.7120E+04,10979.68,10950.46,10952.92,11550135.25,10988.86,10296.35
2.7121E+04,10968.26,10925.27,10964.67,15197323.33,10988.86,10296.35
2.7122E+04,10984,10943.45,10983.64,12468541.61,10988.86,10296.35
2.7123E+04,10983.64,10939,10951.17,15602135.18,10988.86,10296.35
2.7124E+04,10958.18,10825.1,10850.64,34816153.54,10988.86,10296.35
2.7125E+04,10870.84,10775,10866.07,33309083.56,10988.86,10296.35
2.7126E+04,10868.01,10833.31,10838.55,16030067.33,10988.86,10296.35
2.7127E+04,10876.48,10829,10834.58,19185248.74,10988.86,10296.35
2.7128E+04,10858.77,10723,10852.25,38746722.41,10988.86,10296.35
2.7129E+04,10898.79,10850,10894.66,21824683.34,10988.86,10296.35
2.7130E+04,10903.77,10864.38,10891.25,11792688.17,10988.86,10296.35
2.7131E+04,10899.91,10855.16,10871.03,10633852.79,10988.86,10296.35
2.7132E+04,10878.39,10837.85,10850.7,18144504.85,10988.86,10296.35
2.7133E+04,10893.27,10813.51,10871.67,18850282.88,10988.86,10296.35
2.7134E+04,10885.96,10827.26,10874.66,13838697.57,10988.86,10296.35
2.7135E+04,10938.02,10874.66,10920.28,19041670.11,10988.86,10296.35
2.7136E+04,10971.42,10894.42,10953.93,21641027.62,10988.86,10296.35
2.7137E+04,10978,10941.41,10943.91,15528374.66,10988.86,10296.35
2.7138E+04,10970.16,10936.01,10940.27,12649002.85,10988.86,10296.35
2.7139E+04,10963.11,10918.44,10962.76,12442281.45,10988.86,10296.35
2.7140E+04,10988.86,10954.45,10956.75,14841809.91,10976.36,10296.35
2.7141E+04,10961.18,10931.88,10959.75,11577866.86,10976.36,10296.35
2.7142E+04,10976.36,10929.95,10946.2,14313859.99,10955.11,10296.35
2.7143E+04,10955.11,10889,10902.58,22723222.02,10912.62,10296.35
2.7144E+04,10912.62,10800,10851.83,44823721.4,10860,10296.35
2.7145E+04,10860,10688,10700.01,61517159.96,10735,10296.35
2.7146E+04,10735,10635,10668.58,64262509.75,10687.86,10296.35
2.7147E+04,10687.86,10580,10636.47,51702716.57,10638.1,10296.35
2.7148E+04,10636.47,10503.08,10570.3,54437404.89,10638.1,10296.35
2.7149E+04,10638.1,10554.46,10590.06,38232175.2,10604.32,10296.35
2.7150E+04,10604.32,10296.35,10414.98,88384464.09,10572.71,10348.35
2.7151E+04,10452.95,10348.35,10418.76,45239258.27,10572.71,10353
2.7152E+04,10438.53,10356.54,10384.64,32412926.2,10572.71,10353
2.7153E+04,10430.55,10370,10394.22,22423434.76,10572.71,10255.53
2.7154E+04,10444.64,10374.54,10444.05,21362670.87,10572.71,10136.82
2.7155E+04,10499,10435.21,10498.55,29904138.7,10572.71,10136.82
2.7156E+04,10533.46,10470.8,10477.79,24304475.86,10572.71,10136.82
2.7157E+04,10533.42,10461.51,10504,12846555.79,10572.71,10136.82
2.7158E+04,10533.32,10466.68,10478.14,14393970.63,10572.71,10136.82
2.7159E+04,10506.17,10410,10417.22,19055766.94,10572.71,10136.82
2.7160E+04,10491.32,10353,10457.99,28035488.73,10572.71,10136.82
2.7161E+04,10470.93,10406.16,10437.57,11898928.1,10572.71,10136.82
2.7162E+04,10468.56,10422.54,10468.55,12502862.92,10572.71,10136.82
2.7163E+04,10478,10436,10449.95,9936644.73,10572.71,10136.82
2.7164E+04,10486.32,10449.94,10463.99,12595970.62,10572.71,10136.82
2.7165E+04,10471.71,10441.09,10461.61,11968817.8,10572.71,10136.82
2.7166E+04,10502.79,10402.38,10423.27,26391290.89,10572.71,10136.82
2.7167E+04,10442.51,10360,10372.9,30673237.3,10572.71,10136.82
2.7168E+04,10479.7,10372.9,10463.18,27937947.71,10572.71,10136.82
2.7169E+04,10471,10439.22,10452.03,18902231.69,10572.71,10136.82
2.7170E+04,10477.18,10427.06,10458.4,20036599.85,10572.71,10136.82
2.7171E+04,10503,10441.05,10452.26,20789810.07,10572.71,10136.82
2.7172E+04,10495.17,10416,10487.47,21683091.66,10572.71,10136.82
2.7173E+04,10520,10456.68,10473.43,27579927.5,10572.71,10136.82
2.7174E+04,10506.6,10439.25,10439.25,22580307.4,10743.59,10136.82
2.7175E+04,10474.34,10420,10451.07,22809504.91,10743.59,10136.82
2.7176E+04,10490.49,10450,10455.13,21299877.05,10743.59,10136.82
2.7177E+04,10492,10447.53,10491,17508587.64,10743.59,10136.82
2.7178E+04,10506.22,10484.34,10489.25,18854808.71,10743.59,10136.82
2.7179E+04,10495.04,10467.36,10491.97,12555648.89,10743.59,10136.82
2.7180E+04,10516.67,10480,10512.77,13350947.88,10795.24,10136.82
2.7181E+04,10572.71,10453,10547.17,27004535.85,10795.24,10136.82
2.7182E+04,10552.98,10494.49,10508.4,12882746.21,10795.24,10136.82
2.7183E+04,10536.58,10494.15,10529.61,10522438.03,10795.24,10136.82
2.7184E+04,10533.94,10500.25,10510.73,11571426.95,10795.24,10136.82
2.7185E+04,10526.71,10503.42,10515.02,8902302.78,10795.24,10136.82
2.7186E+04,10527.7,10501.93,10513.93,7321564.75,10795.24,10136.82
2.7187E+04,10516.03,10471.72,10476.01,17464541.02,10795.24,10136.82
2.7188E+04,10485.2,10441.91,10470.32,18203250.38,10795.24,10136.82
2.7189E+04,10490.84,10451.33,10473.22,15202255.05,10795.24,10136.82
2.7190E+04,10478.91,10403,10436.48,21771041.84,10795.24,10136.82
2.7191E+04,10442.55,10380.47,10428.64,31072322.21,10795.24,10136.82
2.7192E+04,10464.84,10403.95,10448.54,22632790.21,10795.24,10136.82
2.7193E+04,10494.22,10441.4,10481.82,22134356.35,10795.24,10136.82
2.7194E+04,10488.25,10460,10488,15461505.11,10795.24,10136.82
2.7195E+04,10496.2,10470,10474.45,17408608.13,10795.24,10136.82
2.7196E+04,10520,10463.69,10505.43,19569276.36,10795.24,10136.82
2.7197E+04,10537.15,10492.16,10495.85,23718190.33,10795.24,10136.82
2.7198E+04,10502,10461,10471.89,21953113.38,10795.24,10136.82
2.7199E+04,10490,10444.41,10453.2,17297236.7,10795.24,10136.82
2.7200E+04,10494.72,10446.84,10486.2,18463067.45,10795.24,10136.82
2.7201E+04,10489.73,10455.26,10455.89,15831272.62,10795.24,10136.82
2.7202E+04,10463.7,10406.95,10409.14,21565858.77,10795.24,10136.82
2.7203E+04,10414.93,10255.53,10293,70647215.56,10795.24,10136.82
2.7204E+04,10324.3,10136.82,10230.39,66786734.46,10795.24,10190.93
2.7205E+04,10286.85,10205.76,10252.22,20688700.58,10795.24,10190.93
2.7206E+04,10299.95,10241.72,10270.04,17813660.29,10795.24,10190.93
2.7207E+04,10272.86,10211,10241.46,15881723.86,10795.24,10190.93
2.7208E+04,10300,10190.93,10290.84,24761188.65,10795.24,10271
2.7209E+04,10316.74,10275.84,10285.86,14428849.99,10795.24,10271
2.7210E+04,10344.64,10279.54,10290.11,17055878.46,10795.24,10271
2.7211E+04,10326.28,10289.12,10301.75,9703052.55,10820.94,10271
2.7212E+04,10319,10280,10281.02,16421200.06,10820.94,10271
2.7213E+04,10304.33,10271,10289.64,12797516.99,10820.94,10283.89
2.7214E+04,10322.18,10285.33,10289.78,14294522.42,10820.94,10283.89
2.7215E+04,10356.47,10289.62,10341.68,22432872.09,10820.94,10283.89
2.7216E+04,10351.48,10305.01,10315.83,17343643.75,10820.94,10283.89
2.7217E+04,10335.55,10283.89,10322.85,20321678.49,10820.94,10312.91
2.7218E+04,10376.41,10312.91,10372.31,20856259.6,10820.94,10331.93
2.7219E+04,10440,10362.71,10410.01,35641890.85,10820.94,10331.93
2.7220E+04,10424.99,10364.57,10377.47,23479609.44,10820.94,10331.93
2.7221E+04,10399,10331.93,10377.22,29724113.98,10820.94,10369.57
2.7222E+04,10421.01,10369.57,10407.07,26063245.27,10820.94,10390.66
2.7223E+04,10557.19,10390.66,10545.36,50800218.78,10820.94,10540.02
2.7224E+04,10743.59,10540.02,10672.2,71103116.52,10820.94,10556.24
2.7225E+04,10712.97,10639.63,10657.9,38435028.48,10820.94,10556.24
2.7226E+04,10684.2,10607.12,10612.61,26397774.56,10820.94,10556.24
2.7227E+04,10667.55,10595.46,10653.82,26908117.59,10820.94,10556.24
2.7228E+04,10667.17,10624.4,10626.73,18229557.24,10820.94,10556.24
2.7229E+04,10678,10621,10647.25,12038936.21,10820.94,10556.24
2.7230E+04,10795.24,10605,10762.4,32417521.2,10820.94,10556.24
2.7231E+04,10768.99,10719.13,10736.32,22865076.87,10820.94,10556.24
2.7232E+04,10760.53,10692.38,10711.94,21079238.44,10820.94,10556.24
2.7233E+04,10730.82,10684.03,10690.98,13541587.09,10820.94,10556.24
2.7234E+04,10727.2,10685.57,10710.64,14559850.83,10820.94,10556.24
2.7235E+04,10720,10663.14,10667.47,14854024.39,10820.94,10556.24
2.7236E+04,10693.99,10655.74,10677.05,12139835.68,10820.94,10556.24
2.7237E+04,10682.23,10640.75,10648.9,14742587.23,10820.94,10556.24
2.7238E+04,10695,10614.58,10691.87,18298837.84,10820.94,10556.24
2.7239E+04,10703.12,10666.17,10686.94,22065857.36,10820.94,10556.24
2.7240E+04,10686.94,10572,10599.69,43984555.87,10820.94,10556.24
2.7241E+04,10647.96,10556.66,10593.82,34166050.59,10820.94,10556.24
2.7242E+04,10622.98,10580,10591.75,18921904.11,10820.94,10556.24
2.7243E+04,10650,10567.81,10630,36542680.49,10820.94,10556.24
2.7244E+04,10684.09,10585.57,10615.48,24333351.68,10820.94,10556.24
2.7245E+04,10641.49,10585,10611.13,20852027.32,10820.94,10556.24
2.7246E+04,10635,10556.24,10629.56,31683614.45,10820.94,10564.57
2.7247E+04,10669.9,10564.57,10647.61,32730967.59,10820.94,10594.82
2.7248E+04,10668.95,10625.16,10651.34,17080095.87,10820.94,10594.82
2.7249E+04,10718.97,10635.38,10696.13,26030732.92,10820.94,10594.82
2.7250E+04,10744.18,10690.9,10705.38,22474236.53,10820.94,10594.82
2.7251E+04,10725.17,10683.16,10718.31,16950072.43,10820.94,10594.82
2.7252E+04,10754.21,10705,10707.81,20252000.5,10820.94,10594.82
2.7253E+04,10746.8,10700.87,10745.86,8805003.59,10820.94,10594.82
2.7254E+04,10750.01,10662.84,10685.94,15005567.33,10950,10594.82
2.7255E+04,10698.13,10650,10686.67,11552569.03,10950,10594.82
2.7256E+04,10706.35,10649.86,10649.86,12605429.66,10950,10594.82
2.7257E+04,10700.1,10644.68,10690.05,9907731.34,10950,10594.82
2.7258E+04,10722.96,10676.73,10707.24,10525034.6,10950,10594.82
2.7259E+04,10746.66,10700.3,10704.86,11044023.45,10950,10594.82
2.7260E+04,10737.11,10687.38,10735.04,9246763.31,10950,10594.82
2.7261E+04,10820.94,10700.5,10727.14,25877596.22,10950,10594.82
2.7262E+04,10766,10720.63,10732.31,18208378.38,10950,10594.82
2.7263E+04,10739.35,10689.01,10705.84,16540636.68,10950,10594.82
2.7264E+04,10713.62,10668,10691,15389412.25,10950,10594.82
2.7265E+04,10710,10669.61,10694.11,14275347.86,10950,10594.82
2.7266E+04,10728.77,10661.7,10721.4,12685605.91,10950,10594.82
2.7267E+04,10728.59,10696.97,10709.94,9827615.48,10950,10594.82
2.7268E+04,10709.94,10666.21,10686.37,14288899.08,10950,10594.82
2.7269E+04,10699,10668.15,10672,13762475.79,10950,10594.82
2.7270E+04,10730,10664.97,10706.65,13844001.4,10950,10594.82
2.7271E+04,10742.02,10704.32,10721,10803834.66,10950,10594.82
2.7272E+04,10749.37,10682.78,10749.19,15608064.28,10950,10594.82
2.7273E+04,10750,10721,10742.68,11565017.61,10950,10594.82
2.7274E+04,10774.45,10723.64,10729.9,12494161.46,10950,10594.82
2.7275E+04,10731.08,10705,10718.55,9799215.49,10950,10594.82
2.7276E+04,10725.98,10701.18,10714.92,8162869.68,10950,10594.82
2.7277E+04,10750,10712.31,10712.34,9157888.59,10950,10594.82
2.7278E+04,10744.49,10702.08,10731.46,9398265.1,10950,10594.82
2.7279E+04,10751.12,10726.57,10728.6,9493209.41,10950,10594.82
2.7280E+04,10780,10720.02,10775.53,16781584.05,10950,10594.82
2.7281E+04,10799,10763.5,10772.38,17110097.83,10950,10594.82
2.7282E+04,10785.07,10760,10777.11,10646857.04,10950,10594.82
2.7283E+04,10788.5,10762.61,10781.2,9094113.98,10950,10594.82
2.7284E+04,10794.99,10770,10780.95,10245332.96,10950,10594.82
2.7285E+04,10791.94,10762.5,10779.08,10536738.98,10950,10594.82
2.7286E+04,10781.91,10620,10660.82,27484659.89,10950,10594.82
2.7287E+04,10691.48,10651.44,10671.28,12979992.96,10950,10594.82
2.7288E+04,10671.28,10608.67,10647.72,17138700.16,10950,10594.82
2.7289E+04,10656.15,10618.83,10629.8,12122644.49,10950,10594.82
2.7290E+04,10678,10625.42,10657.12,13168569.63,10950,10594.82
2.7291E+04,10666.49,10618.83,10623.5,7239635.97,10950,10594.82
2.7292E+04,10671.68,10594.82,10666.97,19851684.4,10950,10599.99
2.7293E+04,10685.39,10654.76,10676.37,10443378.21,10950,10599.99
2.7294E+04,10687.67,10657.65,10674.44,9946878.04,10950,10599.99
2.7295E+04,10766.41,10599.99,10754.82,30134636.58,10950,10626
2.7296E+04,10777,10704.7,10720.35,22278937.84,10950,10626
2.7297E+04,10736.48,10708.16,10725.18,14797791.44,10950,10626
2.7298E+04,10742.8,10701.58,10714.2,8558734.73,10950,10626
2.7299E+04,10741,10700.73,10732,10327834.22,10950,10626
2.7300E+04,10733.66,10715.28,10720.56,7953329.42,10950,10626
2.7301E+04,10737.48,10704.45,10716.84,7020828.57,10950,10626
2.7302E+04,10757.33,10716.1,10749.63,9118970.25,10950,10626
2.7303E+04,10784.61,10730.55,10774.25,12187317.81,10950,10626
2.7304E+04,10950,10774.25,10887.71,59644092.07,10947.84,10626
2.7305E+04,10930.98,10880.3,10930.98,19640275.63,10947.84,10626
2.7306E+04,10947.84,10900,10907.39,16048717.88,10941.99,10626
2.7307E+04,10914.99,10872.35,10885.14,14071247.41,10941.99,10626
2.7308E+04,10905.13,10866.18,10896.09,21625957.01,10941.99,10626
2.7309E+04,10916.6,10863.18,10879.63,16917803.78,10941.99,10626
2.7310E+04,10885,10847.19,10868.73,21111512.82,10941.99,10626
2.7311E+04,10879.84,10836,10854,23403738.92,10941.99,10626
2.7312E+04,10890,10842.94,10855.48,22594638.11,10941.99,10626
2.7313E+04,10874.2,10830,10854.66,21782843.78,10941.99,10626
2.7314E+04,10889.99,10833.78,10875.26,21556956.96,10941.99,10626
2.7315E+04,10902.49,10855.78,10877.91,23506210.69,10941.99,10626
2.7316E+04,10941.99,10837.12,10901.08,41792059.09,10938.25,10626
2.7317E+04,10938.25,10870.85,10885.94,26377236.87,10918.57,10626
2.7318E+04,10916.8,10859.15,10861.01,20185521.18,10918.57,10626
2.7319E+04,10910,10856.24,10901.9,22684255.83,10918.57,10626
2.7320E+04,10908.87,10871.41,10883.27,18989157.65,10918.57,10626
2.7321E+04,10918.57,10872.52,10889.24,15120755.9,10889.24,10626
2.7322E+04,10889.24,10851.01,10871.96,20502826.39,10888.59,10626
2.7323E+04,10872.15,10836.08,10869,14137338.58,10888.59,10626
2.7324E+04,10874.73,10859.42,10869.41,11091960.32,10888.59,10626
2.7325E+04,10888.59,10847.23,10885.08,10151236.48,10885.51,10626
2.7326E+04,10885.51,10850,10867,10100459.39,10867.54,10626
2.7327E+04,10867.25,10626,10696.12,51426416.87,10867.54,10635.87
2.7328E+04,10732.02,10656.82,10710.43,21557736.88,10867.54,10635.87
2.7329E+04,10717.98,10676.09,10683.59,18212569.6,10867.54,10635.87
2.7330E+04,10704.35,10660.85,10689.37,15766556.06,10867.54,10635.87
2.7331E+04,10710,10682.23,10689.94,11782521.16,10867.54,10635.87
2.7332E+04,10713.25,10687.89,10694.48,10631885.02,10867.54,10635.87
2.7333E+04,10700,10670,10680.87,12494919.04,10867.54,10635.87
2.7334E+04,10747.88,10668.26,10742.46,18868995.88,10920,10635.87
2.7335E+04,10745.42,10710.7,10726.99,17484054.73,10920,10635.87
2.7336E+04,10743.39,10713.41,10736.27,18119933.99,10920,10635.87
2.7337E+04,10760,10707,10721.56,20668915.77,10920,10635.87
2.7338E+04,10784.76,10717.18,10776.49,21868978.48,10920,10635.87
2.7339E+04,10797,10752.7,10758.92,16993427.8,10920,10635.87
2.7340E+04,10767,10738.88,10762.24,17818623,10920,10635.87
2.7341E+04,10769.66,10711.48,10757.5,21966658.4,10920,10635.87
2.7342E+04,10790.98,10739.44,10759.91,23202184.37,10920,10437
2.7343E+04,10772.89,10717.06,10725.94,19740613.11,10920,10437
