1592708400,9370,9378.67,9360.37,9371.78,5236387.65,0.005358641,0.001678443
1592712000,9371.78,9380,9367.72,9370.92,5925722.38,0.005450906,0.001586824
1592715600,9370.92,9395.61,9370.6,9388.02,7779004.24,0.003619507,0.006073698
1592719200,9388.02,9422,9369.23,9370.87,15043138.38,0.00153561,0.004254674
1592722800,9370.87,9382.99,9356.05,9368.98,11465571.55,0.001737649,0.004053803
1592726400,9368.98,9375,9357.35,9362.81,7033315.6,0.002397784,0.004389708
1592730000,9362.81,9385.26,9362,9363.44,7663295.81,0.000208257,0.004456695
1592733600,9363.44,9365.39,9331,9357.91,12777539.8,0.003749769,0.003868385
1592737200,9357.91,9363.63,9339.53,9358.5,7197734.78,0.003686488,0.003931186
1592740800,9358.5,9363.51,9341.92,9347.06,6793414.43,0.004914914,0.002712083
1592744400,9347.06,9354.38,9321.71,9349,10331795.42,0.004706386,0.004492459
1592748000,9349,9359.5,9335.94,9352,8161284.29,0.004384089,0.00534645
1592751600,9352,9393,9347.21,9373.33,11981007.47,0.000666785,0.007609889
1592755200,9373.33,9379.58,9342.15,9366.36,9984727.19,0.000118509,0.006871399
1592758800,9366.36,9367.47,9343.32,9347,8067443.49,0.000997111,0.006555044
1592762400,9347,9350.04,9307,9315.22,14906658.34,0.004412134,0.003615588
1592766000,9315.22,9356.32,9302,9351.13,9601725.88,0.000337927,0.00791776
1592769600,9351.13,9354.29,9306.14,9324.08,9808151.7,0.007542835,0.005039639
1592773200,9324.08,9341.85,9321.07,9333.69,5349827.48,0.0071033,0.006064054
1592776800,9333.69,9333.7,9285.73,9313.14,13495444.74,0.009325534,0.003870875
1592780400,9313.14,9316.8,9281.54,9294.69,7583591.66,0.014090841,0.001893554
1592784000,9294.69,9336.05,9277.09,9322.95,9768670.87,0.013627661,9.44E-05
1592787600,9322.95,9394.41,9322.07,9389.63,18015142.64,0.006429433,0.002620977
1592791200,9389.63,9399.99,9365.02,9386.63,12491728.3,0.006751092,0.001709879
1592794800,9386.63,9393.74,9370.58,9385.69,10661956.68,0.00685192,0.001017506
1592798400,9385.69,9425.66,9376.14,9411.08,22181173.27,0.004135551,0.001198587
1592802000,9411.08,9450,9407.03,9414.71,25025217.48,0.002898655,0.001583692
1592805600,9414.71,9433.92,9402.54,9416.02,13286918.39,0.006054575,0.001722596
1592809200,9416.02,9442,9406.01,9419,14081006.55,0.008599639,0.002038433
1592812800,9419,9434.06,9399.8,9432.2,17194787.22,0.008219715,0.002287907
1592816400,9432.2,9435.99,9410.62,9417.48,12676974.33,0.009795614,0.000556412
1592820000,9417.48,9438.67,9412.24,9434.87,14796189.3,0.007934397,0.001462659
1592823600,9434.87,9473.03,9421.07,9459.4,24452457.31,0.017965199,0.001785526
1592827200,9459.4,9500,9442.51,9493.5,35354776.43,0.014308738,0.004409333
1592830800,9493.5,9509.73,9451.64,9468.45,23466426.75,0.016992222,0.001444798
1592834400,9468.45,9480,9454.77,9460.01,18875680.86,0.017899558,0.000103594
1592838000,9460.01,9497,9459.03,9492.26,19712584.43,0.018420271,0.001909977
1592841600,9492.26,9629.34,9474.13,9586.17,68125424.62,0.020219754,0.004706781
1592845200,9586.17,9613.09,9551,9587.21,31815953.69,0.020109083,0.004814748
1592848800,9587.21,9595.54,9570.76,9581.62,14919585.83,0.020704223,0.004234148
1592852400,9581.62,9592.82,9541.05,9563.47,17609958.8,0.022641363,0
1592856000,9563.47,9667.11,9563.47,9639.14,31693498.47,0.014613337,0.003641404
1592859600,9639.14,9780,9639.14,9689.21,59393233.04,0.003177762,0.00879019
1592863200,9689.21,9689.47,9631.44,9678.85,22542145.98,0.004251538,0.007729224
1592866800,9678.85,9697.47,9660.84,9685.69,12854307.83,0.003542339,0.008429962
1592870400,9685.69,9720,9658.97,9660.23,19740286.11,0.001321915,0.005816632
1592874000,9660.23,9673,9604.04,9646.59,36000854.84,0.001648251,0.002749158
1592877600,9646.59,9657.13,9624.01,9641.66,15522830.09,0.002717374,0.002239241
1592881200,9641.66,9662.49,9623.5,9658.22,11347497.91,0.000998114,0.008406311
1592884800,9658.22,9658.22,9625.92,9626.93,12389620.41,0.004251615,0.005183376
1592888400,9626.93,9642.63,9621.29,9625.68,8646261.95,0.004382028,0.005054188
1592892000,9625.68,9637.87,9620.07,9635.14,9214351.55,0.003395903,0.006031049
1592895600,9635.14,9667.86,9621.88,9663.63,14796710.58,0.000137629,0.008961436
1592899200,9663.63,9664.96,9577.03,9610.02,33428966.53,0.004160241,0.003391252
1592902800,9610.02,9621.73,9577.43,9603.91,18512881.72,0.006673324,0.002593735
1592906400,9603.91,9609.6,9579,9587.74,14143607.35,0.01091811,0.000170009
1592910000,9587.74,9645,9586.11,9633.16,16892496.82,0.006419493,0.002034639
1592913600,9633.16,9650,9614,9631.07,17191205.9,0.006637892,0.001818074
1592917200,9631.07,9646.23,9613.56,9636.79,16615438.06,0.006040393,0.001427861
1592920800,9636.79,9668,9623.03,9644.65,21336564.59,0.005220511,0.001193408
1592924400,9644.65,9692.42,9633.14,9691.99,23266388.3,0.000310566,0.006849986
1592928000,9691.99,9695,9650.7,9661.95,18844323.2,0.001868153,0.007446737
1592931600,9661.95,9670.04,9638.89,9664.18,16337106.05,0.001636973,0.007675768
1592935200,9664.18,9680,9639.57,9652.8,14435408.66,0.001677234,0.006505884
1592938800,9652.8,9668.99,9640,9640.48,11618992.41,0.00212645,0.005236254
1592942400,9640.48,9660.98,9625.6,9626.43,8953447.35,0.00275076,0.003784373
1592946000,9626.43,9645,9590,9640.44,12862898.14,0.002547602,0.004713478
1592949600,9640.44,9652.46,9595,9610.79,14143159.36,0.005640535,0.00154826
1592953200,9610.79,9626.57,9595.91,9624.89,9246318.59,0.004686807,0.001247806
1592956800,9624.89,9645.1,9613.99,9626.7,8443607.71,0.004497907,0.001435591
1592960400,9626.7,9652.91,9612.88,9646.72,8003846.53,0.002413255,0.001366267
1592964000,9646.72,9665,9638.17,9661.74,10288650.71,0.000854918,0.016740256
1592967600,9661.74,9665,9641.01,9651.16,9474930.07,0.001952097,0.017632077
1592971200,9651.16,9670,9640.99,9654.33,11901715.85,0.001623106,0.017954638
1592974800,9654.33,9662.59,9633.54,9648.21,16156957.14,0.00225845,0.034743232
1592978400,9648.21,9670,9642.42,9656.15,13011659.4,0.000708357,0.035536938
1592982000,9656.15,9662.99,9500,9512.82,51834130.36,0.00390841,0.024474341
1592985600,9512.82,9550,9480.99,9518.78,33539676.04,0.001545366,0.025085147
1592989200,9518.78,9533.49,9490,9524.62,20304874.09,0.000266677,0.025682914
1592992800,9524.62,9527.16,9313,9378.02,56111090.03,0.005542748,0.018129627
1592996400,9378.02,9415.71,9323.29,9331.32,38157914.17,0.010575138,0.013215708
1593000000,9331.32,9400.14,9280,9392.71,34496493.99,0.0039701,0.019665251
1593003600,9392.71,9430,9343.04,9350.31,26688614.05,0.001870526,0.015219816
1593007200,9350.31,9367.8,9291.66,9295.2,34406145.47,0.005144591,0.009381186
1593010800,9295.2,9342.1,9208,9249.93,69224113.06,0.01006386,0.001185955
1593014400,9249.93,9318.97,9238.96,9303.52,32510761.46,0.004245705,0.007542307
1593018000,9303.52,9324.01,9280,9306.53,16321461.17,0.003920903,0.007863296
1593021600,9306.53,9334.51,9291.13,9309.34,14664177.79,0.003617872,0.00816277
1593025200,9309.34,9343.02,9291.13,9299,14653505.89,0.003168083,0.007059899
1593028800,9299,9321.97,9283.69,9299.72,11246749.05,0.003090416,0.007136774
1593032400,9299.72,9306.42,9233.35,9273.5,18463403.4,0.005926565,0.00533779
1593036000,9273.5,9297.91,9262.07,9297.79,11448451.72,0.003298633,0.030985858
1593039600,9297.79,9328.46,9277.1,9296.49,18073773.67,0.001111172,0.030850353
1593043200,9296.49,9298.33,9238.55,9270.22,17231307.85,0.003948126,0.028103972
1593046800,9270.22,9306.82,9270.18,9276.5,9529992.02,0.000969116,0.028761925
1593050400,9276.5,9285.49,9224,9255.01,18606015.56,0.000215019,0.026506724
1593054000,9255.01,9257,9009.69,9100.36,92063523.53,0.025557231,0.001119736
1593057600,9100.36,9158.52,9090.17,9112.17,40809561.58,0.024228038,0.00157372
1593061200,9112.17,9196.92,9097.83,9179.35,23423655.44,0.016732122,0.004093972
1593064800,9179.35,9198,9164.14,9185.45,14455395.25,0.016056916,0.004755347
1593068400,9185.45,9189.56,9141.77,9173.48,12776533.63,0.017382716,0.001466183
1593072000,9173.48,9332.94,9173.48,9301.14,40855328.41,0.001562174,0.015171259
1593075600,9301.14,9315.67,9244.15,9254.47,21888442.85,0.004476756,0.010204798
1593079200,9254.47,9283,9246.58,9268.63,14702196.99,0.002942182,0.011716942
1593082800,9268.63,9295.9,9254.99,9255.49,11228122.69,0.004266657,0.010313879
1593086400,9255.49,9265.9,9160.03,9185.82,28284595.67,0.01206969,0.001714599
1593090000,9185.82,9242.47,9170.07,9194.46,18336380.5,0.011118652,0.00011855
1593093600,9194.46,9269.7,9193.37,9251.02,19147766.91,0.004936753,0.004217913
1593097200,9251.02,9252.4,9216.34,9236.77,14615078.5,0.006964556,0.002681673
1593100800,9236.77,9294.98,9212,9289.48,19419305.24,0.00543841,0.00591637
1593104400,9289.48,9296.69,9265.8,9283.2,11733320.68,0.00611858,0.007346605
1593108000,9283.2,9291.46,9247.63,9251.98,11420264.16,0.009513639,0.003996982
1593111600,9251.98,9295,9234.52,9287.06,12297663.73,0.005700405,0.011258676
1593115200,9287.06,9301.1,9272.34,9275,10968232.82,0.007008086,0.009973046
1593118800,9275,9340,9273.57,9304.59,15275799.72,0.001306882,0.013121481
1593122400,9304.59,9316.75,9215,9261.51,28475191.6,0.003939962,0.008531006
1593126000,9261.51,9265,9236.97,9249.49,6853072.06,0.005244613,0.007242561
1593129600,9249.49,9290.01,9182.5,9282.99,24874313.38,0.001616936,0.008673929
1593133200,9282.99,9298,9251.84,9257.06,10513476.62,0.001626866,0.006876913
1593136800,9257.06,9264.99,9238.43,9262.84,9346827.89,0.001001853,0.017560489
1593140400,9262.84,9262.84,9232.98,9246.83,8550090.85,0.002734991,0.015859489
1593144000,9246.83,9270,9230,9257.5,8972345.59,0.00157926,0.017926006
1593147600,9257.5,9272.12,9202.47,9221.76,15698732.9,0.003794287,0.014119864
1593151200,9221.76,9235.14,9193.4,9211.74,12094731.69,0.004886156,0.013047481
1593154800,9211.74,9211.76,9100.18,9146.09,51287460.17,0.012099159,0.005963204
1593158400,9146.09,9167.33,9112.04,9135.33,21976935.75,0.013291255,0.004792383
1593162000,9135.33,9240,9091.55,9212.67,36465603.48,0.004784715,0.01815109
1593165600,9212.67,9256.75,9193.05,9217.27,20003457.37,0.001652333,0.018641094
1593169200,9217.27,9223.19,9151.91,9189.38,16150056.25,0.004692373,0.015662645
1593172800,9189.38,9220,9183.5,9207.99,18581250.66,0.002661819,0.017652061
1593176400,9207.99,9232.5,9141,9151.78,17837382.45,0.006361604,0.011618505
1593180000,9151.78,9157.1,9045.45,9089.25,52220640.52,0.013284924,0.001017686
1593183600,9089.25,9210,9080,9152.01,34343279.45,0.007210438,0.006666295
1593187200,9152.01,9158.55,9091,9147.29,20526642.83,0.007730158,0.001814745
1593190800,9147.29,9176.88,9142.1,9153.83,12379216.63,0.00701018,0.002527904
1593194400,9153.83,9181.61,9137.33,9141.2,11754525.86,0.008401523,0.00114974
1593198000,9141.2,9170,9130.69,9166.8,14264274.56,0.005585373,0.005454466
1593201600,9166.8,9218,9166.8,9193.72,18131497.03,0.002314623,0.009650065
1593205200,9193.72,9215,9174.52,9176.75,8050401.98,0.002663252,0.007818672
1593208800,9176.75,9201.19,9160.09,9172.07,8526389.91,0.001644122,0.007312417
1593212400,9172.07,9178.79,9147.85,9162.21,8797531.03,0.002722051,0.006244127
1593216000,9162.21,9169.74,9116.8,9145.77,14669562.68,0.004524496,0.004457799
1593219600,9145.77,9158.26,9105,9151.23,9894940.86,0.004918465,0.003356926
1593223200,9151.23,9159.66,9120.51,9145.63,8620999.63,0.00553379,0.001361306
1593226800,9145.63,9187.15,9133.18,9160.25,8036139.19,0.003928932,0.002813242
1593230400,9160.25,9179.57,9134.48,9159.61,8631818.9,0.003999079,0.00432442
1593234000,9159.61,9175,9142.85,9169.96,5848578.9,0.002865879,0.005448224
1593237600,9169.96,9196.24,9150.26,9184.78,9953232.23,0.001221586,0.007052972
1593241200,9184.78,9190,9162.03,9174.25,7561409.06,0.002370766,0.00591329
1593244800,9174.25,9196,9155.02,9168.96,8801886.98,0.001681761,0.005339755
1593248400,9168.96,9170.27,9120,9143.57,13483721.91,0.004463246,0.00169518
1593252000,9143.57,9165,9136.19,9142.78,11039183.62,0.004550038,0.003257215
1593255600,9142.78,9184.38,9128.07,9159.97,14098364.62,0.001985814,0.010186715
1593259200,9159.97,9176.81,9145.56,9164.38,8202454.7,0.001503648,0.011935341
1593262800,9164.38,9178.16,9145,9157.49,10210253.18,0.001200111,0.011191931
1593266400,9157.49,9165.08,9128.44,9147.99,10402138.26,0.002239836,0.034432701
1593270000,9147.99,9168.48,9113,9130.76,15146781.93,0.002051308,0.032610648
1593273600,9130.76,9139.98,9066.66,9101.41,35634073.35,0.005282698,0.029491035
1593277200,9101.41,9149.49,9055,9080.29,23594908.68,0.003051665,0.027233712
1593280800,9080.29,9108,9059.68,9087.77,12791246.48,0.001647269,0.02803438
1593284400,9087.77,9102.74,8833,8938.04,76886882.17,0.018008422,0.004231353
1593288000,8938.04,8994.7,8900.22,8953.14,47445122.44,0.016291491,0.001450888
1593291600,8953.14,9099,8945.17,9062.99,19839643.07,0.00166391,0.013554026
1593295200,9062.99,9078.07,8961.64,8972.99,23564681.81,0.008214653,0.003659873
1593298800,8972.99,9046.7,8940.15,9012,15248777.59,0.000332889,0.007094984
1593302400,9012,9015,8956.06,8982.51,13687225.72,0.001180071,0.003835231
1593306000,8982.51,8993.11,8948.06,8971.8,10964814.12,0.005840523,0.001180365
1593309600,8971.8,8971.8,8971.8,8971.8,0,0.007005283,0.001180365
1593313200,8971.8,8971.8,8971.8,8971.8,0,0.012282931,0.001180365
1593316800,8971.8,8971.8,8971.8,8971.8,0,0.012282931,0.001180365
1593320400,8971.8,8978.91,8961.21,8961.59,5267909.63,0.013611424,3.46E-05
1593324000,8961.59,9024.2,8961.28,9019.81,12663123.75,0.007068885,0.003197407
1593327600,9019.81,9034.65,8990.97,9023.09,11126785.83,0.006702804,0.002216536
1593331200,9023.09,9082,9003.09,9054.21,18153747.38,0.00324269,0.003729757
1593334800,9054.21,9079,9041.53,9075.01,15557178.79,0.01146445,0.006013217
1593338400,9075.01,9083.57,9051,9051.19,10274300.26,0.014126319,0.003397343
1593342000,9051.19,9080.18,9037.23,9052.81,12019763.13,0.015264874,0.003575685
1593345600,9052.81,9067.39,9020.44,9049.99,13266159.32,0.015581233,0.001325968
1593349200,9049.99,9060.41,9037.99,9053.98,9306664.59,0.015133676,0.000100508
1593352800,9053.98,9179.05,9053.07,9154,38217081.36,0.004041949,0.005625956
1593356400,9154,9164.49,9130.83,9159.42,16370437.16,0.003447817,0.007579083
1593360000,9159.42,9191,9139.09,9147.72,16898652.22,0.00243558,0.006309769
1593363600,9147.72,9159.47,9118.01,9155.85,12354345.77,0.00154546,0.008727753
1593367200,9155.85,9168.98,9145.83,9153.5,6763896.74,0.001802589,0.008473262
1593370800,9153.5,9170,9102.5,9112.64,12848516.01,0.003660849,0.004027373
1593374400,9112.64,9146,9090,9114.26,11328825.63,0.003372737,0.004204401
1593378000,9114.26,9132.85,9093.87,9128.63,6776615.19,0.002188718,0.00577195
1593381600,9128.63,9134.56,9075.94,9104.4,11627340.26,0.004855894,0.002293397
1593385200,9104.4,9133.01,9088.15,9116.35,13248292.07,0.003538697,0.003601222
1593388800,9116.35,9136.66,9095.26,9123.85,8947408.69,0.002713767,0.004420283
1593392400,9123.85,9145,9115.37,9144.41,11177456.06,0.000459297,0.007143162
1593396000,9144.41,9148.61,9122.59,9128.49,9079343.2,0.000629896,0.007241066
1593399600,9128.49,9128.49,9083.52,9097.01,10137257.9,0.004092553,0.003929863
1593403200,9097.01,9124.12,9087.24,9113.98,8666016.17,0.003074398,0.00578452
1593406800,9113.98,9134.24,9098.72,9114,11672288.03,0.003072197,0.005786702
1593410400,9114,9115,9079.09,9087.49,13157179.97,0.005998356,0.002886386
1593414000,9087.49,9112.42,9062.39,9096.95,22201712.77,0.004952209,0.003923293
1593417600,9096.95,9097.03,9061.26,9094.71,17788323.11,0.005199726,0.00770118
1593421200,9094.71,9142,9082.12,9134.93,18128944.44,0.000532024,0.012070153
1593424800,9134.93,9139.79,9102.42,9115.78,13208542.77,0.002147924,0.009994756
1593428400,9115.78,9115.78,9071.35,9097.38,20897806.08,0.0068833,0.007992411
1593432000,9097.38,9125.03,9080.87,9103.1,16001402.39,0.006765827,0.008615746
1593435600,9103.1,9103.9,9024.67,9048.62,28928529.36,0.014519341,0.00031607
1593439200,9048.62,9093.78,9045.76,9065.17,16820129.85,0.012667165,7.61E-05
1593442800,9065.17,9135.36,9064.48,9124.75,22075481.07,0.007880764,0.002489931
1593446400,9124.75,9160,9102.03,9122.05,20076228.43,0.01249171,0.001396616
1593450000,9122.05,9164.69,9109.31,9160.14,19526967.4,0.00849987,0.00321065
1593453600,9160.14,9180,9135.1,9142.17,14682331.04,0.010482194,0.001251344
1593457200,9142.17,9160.27,9130.73,9158.1,10656556.66,0.008724517,0.001221869
1593460800,9158.1,9196.66,9146.91,9184.97,18894503.93,0.005773563,0.003256407
1593464400,9184.97,9236,9184.17,9210.47,22593317.3,0.00298899,0.00601598
1593468000,9210.47,9238,9177.41,9184.21,17622907.98,0.002263668,0.003173926
1593471600,9184.21,9197.79,9161.09,9192.56,11265691.88,0.001353268,0.004664642
1593475200,9192.56,9203.82,9166.08,9174.53,10519744.97,0.003321151,0.006279341
1593478800,9174.53,9205,9155.06,9199.48,12830444.38,5.54E-05,0.009515755
1593482400,9199.48,9199.99,9171.71,9180.83,7301996.21,0.000237451,0.007503679
1593486000,9180.83,9183.01,9160.23,9161.65,6143507.34,0.001879574,0.005425879
1593489600,9161.65,9178.87,9149.68,9157.02,7607258.16,0.001854315,0.004922999
1593493200,9157.02,9165.29,9116.92,9128,17485413.74,0.005039439,0.001759422
1593496800,9128,9155.09,9111.94,9149.75,14891310.11,0.002650346,0.003956392
1593500400,9149.75,9159.74,9130.67,9144.88,10346283.82,0.003184295,0.003595455
1593504000,9144.88,9145.99,9113.55,9134.33,10749705.55,0.004342957,0.00760209
1593507600,9134.33,9174,9131.38,9153.31,13235347.36,0.003244728,0.009659894
1593511200,9153.31,9171.58,9144.14,9151.88,10378792.78,0.004055997,0.009505151
1593514800,9151.88,9161.35,9132.06,9148.9,10407596.21,0.004383041,0.009182525
1593518400,9148.9,9148.9,9112,9121.77,14158826.69,0.00737028,0.006235632
1593522000,9121.77,9156.63,9064.89,9131.1,36904174.38,0.006340967,0.000923218
1593525600,9131.1,9183.01,9125.67,9181.21,16895311.99,0.000848472,0.00937676
1593529200,9181.21,9189,9157.88,9169.57,15788718.63,0.001060028,0.008119247
1593532800,9169.57,9179.29,9153.16,9174.71,10185243.7,0.000261589,0.008674934
1593536400,9174.71,9177.11,9122.67,9147.48,11992227.85,0.00272862,0.005723981
1593540000,9147.48,9153.68,9126.58,9131.11,7963610.97,0.004526284,0.00394147
1593543600,9131.11,9154.29,9095.12,9134.73,12865919.13,0.004128201,0.005980472
1593547200,9134.73,9158.91,9130,9151.52,7251560.71,0.002285959,0.007804168
1593550800,9151.52,9172.44,9149.41,9160.19,6711225.4,0.000349338,0.008743268
1593554400,9160.19,9163.39,9125,9134.01,7561818.82,0.002721696,0.005902117
1593558000,9134.01,9158.87,9129.39,9138.55,7605295.61,0.002659065,0.006395982
1593561600,9138.55,9138.55,9080.1,9122,15831394.8,0.004478185,0.002302127
1593565200,9122,9131.73,9101,9125,7226390.16,0.004147945,0.001329315
1593568800,9125,9146.67,9112.87,9135.11,9827405.94,0.003036636,0.002408291
1593572400,9135.11,9141.66,9113.11,9138.59,6137850.02,0.006719855,0.001453178
1593576000,9138.59,9162.85,9138.17,9147.3,10215680.88,0.005761263,0.002403988
1593579600,9147.3,9153.5,9131,9142.62,6873861.68,0.0062761,0.00189333
1593583200,9142.62,9148.76,9125.31,9134.74,9531274.59,0.007144155,0.00066997
1593586800,9134.74,9158,9128.62,9135.37,12575160.25,0.0070747,0.000248485
1593590400,9135.37,9200,9135.02,9173.81,23290151.11,0.008741188,0.004437633
1593594000,9173.81,9185.14,9154.2,9164.99,13317784.59,0.009711958,0.003479546
1593597600,9164.99,9175,9140.24,9150.56,12421472.54,0.012875715,0.00190808
1593601200,9150.56,9160,9133.1,9158.98,14516531.67,0.014523451,0.002610553
1593604800,9158.98,9166.53,9135.07,9165.44,12527931.93,0.013808393,0.001684589
1593608400,9165.44,9254,9150,9211.96,41731890.09,0.008688705,0.00043856
1593612000,9211.96,9245.99,9207.92,9216.53,21824928.82,0.008188548,0.000415558
1593615600,9216.53,9268.38,9212.7,9263.94,20750773.92,0.003028949,0.003542769
1593619200,9263.94,9292,9232.7,9285,34133126.94,0.000535272,0.007093161
1593622800,9285,9289.97,9260.86,9279.01,16354133.82,0.000447246,0.007419973
1593626400,9279.01,9283.16,9246.42,9255.35,15160977.14,0.001582868,0.004882581
