2.2724E+04,6330.18,6140,6174.87,23764181.89,0.045686792,0.078847004,0.045686792,0.078847004
2.2725E+04,6216.65,6082.59,6112.18,25609083.46,0.056411951,0.069399134,0.056411951,0.069399134
2.2726E+04,6236.45,6026,6227.72,26858113.52,0.03681283,0.08666414,0.03681283,0.08666414
2.2727E+04,6229.11,6084.73,6151.16,23102280.28,0.049717452,0.075296367,0.049717452,0.075296367
2.2728E+04,6170,6031.06,6112.51,30146238.03,0.056354918,0.069449375,0.056354918,0.069449375
2.2729E+04,6135.15,5900,5976.4,47562840.11,0.080412958,0.048256475,0.080412958,0.048256475
2.2730E+04,6040,5938.78,5974.53,24341600.32,0.080751122,0.047958584,0.080751122,0.047958584
2.2731E+04,6121.97,5860.02,6118.72,43204517.17,0.078656974,0.070393808,0.078656974,0.070393808
2.2732E+04,6218.01,6089.94,6130.3,47327119.49,0.076619415,0.072149813,0.076619415,0.072149813
2.2733E+04,6275,6129,6161.2,39280928.82,0.071219892,0.07680322,0.071219892,0.07680322
2.2734E+04,6224.48,6114.02,6182.8,25899810.32,0.067477518,0.080028466,0.067477518,0.080028466
2.2735E+04,6242.99,6145.45,6212.08,28667113.17,0.062446073,0.084364657,0.062446073,0.084364657
2.2736E+04,6264.52,6113.89,6133.75,35899064.74,0.076013858,0.072671693,0.076013858,0.072671693
2.2737E+04,6173.68,6043,6066.77,22657961.24,0.087893558,0.062433552,0.087893558,0.062433552
2.2738E+04,6226.27,6050.74,6210.51,33120716.03,0.062714656,0.084133187,0.062714656,0.084133187
2.2739E+04,6245,6188.32,6216.27,23841612.12,0.061729944,0.08498183,0.061729944,0.08498183
2.2740E+04,6369.33,6180,6325.25,34670511.4,0.043437018,0.100747006,0.043437018,0.100747006
2.2741E+04,6456.98,6130,6179.43,67016378.21,0.068059675,0.079526752,0.068059675,0.079526752
2.2742E+04,6240,6080,6153.94,33425793.24,0.083208481,0.075714095,0.083208481,0.075714095
2.2743E+04,6216.48,6137.24,6186.98,16573031.55,0.07742388,0.08065001,0.07742388,0.08065001
2.2744E+04,6203.81,6104,6191.2,18359334.96,0.076689495,0.081276651,0.076689495,0.081276651
2.2745E+04,6288.99,6169.26,6255,25016982.28,0.065707434,0.090647482,0.065707434,0.090647482
2.2746E+04,6333.36,6252.02,6264.55,22772794.15,0.064082815,0.092033745,0.064082815,0.092033745
2.2747E+04,6363.76,6238.58,6351.93,16512258.52,0.049444814,0.104524137,0.049444814,0.104524137
2.2748E+04,6380,6274.92,6296.11,15749905.31,0.058748974,0.096585034,0.058748974,0.096585034
2.2749E+04,6393,6295,6358.88,14739569.92,0.048297813,0.105502856,0.048297813,0.105502856
2.2750E+04,6407.87,6287.8,6305.86,22342603.34,0.083595259,0.097981877,0.083595259,0.097981877
2.2751E+04,6330,6264.24,6289.34,13318078.66,0.086441503,0.095612576,0.086441503,0.095612576
2.2752E+04,6317.74,6201.21,6241.11,19147562.87,0.094837297,0.088623658,0.094837297,0.088623658
2.2753E+04,6316,6206.71,6306.31,18074973.2,0.083517937,0.098046243,0.083517937,0.098046243
2.2754E+04,6309.92,6172.52,6254.5,29174901.64,0.092493405,0.090574786,0.092493405,0.090574786
2.2755E+04,6275,6126.15,6153.57,23375373.3,0.11041233,0.07565852,0.11041233,0.07565852
2.2756E+04,6156.53,5915,6018.05,82388281.3,0.135417619,0.054843346,0.135417619,0.054843346
2.2757E+04,6146.2,5966.66,6064.27,33069463.21,0.126763815,0.062047039,0.126763815,0.062047039
2.2758E+04,6080.72,5977.62,6064.45,23129632.08,0.126730371,0.062074879,0.126730371,0.062074879
2.2759E+04,6099.63,5935,6076.14,32632384.67,0.124562634,0.063879371,0.124562634,0.063879371
2.2760E+04,6139,6009.01,6039.94,28531430.61,0.131302629,0.058268791,0.131302629,0.058268791
2.2761E+04,6089.91,5956,6016.75,30842256.97,0.135662941,0.054639132,0.135662941,0.054639132
2.2762E+04,6033.43,5863,5990.12,46977594.31,0.140711705,0.050436385,0.140711705,0.050436385
2.2763E+04,5991.58,5895.22,5911.03,26220149.74,0.155974509,0.037731157,0.155974509,0.037731157
2.2764E+04,5950,5769.24,5922.9,51213061.08,0.153657837,0.039659626,0.153657837,0.039659626
2.2765E+04,6145,5919,6050.56,45759057.76,0.129316956,0.059921726,0.129316956,0.059921726
2.2766E+04,6051.97,5835,5871.86,38191663.34,0.163685783,0.031312054,0.163685783,0.031312054
2.2767E+04,5905,5734.01,5816.19,45356340.29,0.174824069,0.022040202,0.174824069,0.022040202
2.2768E+04,5947.07,5688,5903.84,65038799.66,0.157382314,0.029616318,0.157382314,0.029616318
2.2769E+04,5930,5841.82,5871.48,23998200.4,0.163761096,0.024268157,0.163761096,0.024268157
2.2770E+04,5905.67,5826.02,5897.53,17109953.34,0.158620643,0.028578066,0.158620643,0.028578066
2.2771E+04,5990,5881.61,5955.36,23623964.77,0.147369764,0.038011136,0.147369764,0.038011136
2.2772E+04,5993.24,5870.39,5901.94,18696383.78,0.157754908,0.029303924,0.157754908,0.029303924
2.2773E+04,5934.12,5855.73,5875.37,13737983.11,0.162990586,0.024914176,0.162990586,0.024914176
2.2774E+04,5939.89,5871.22,5913,15358611.65,0.155589379,0.031119567,0.155589379,0.031119567
2.2775E+04,5922.55,5845,5855.59,17999448.17,0.188259424,0.021620366,0.188259424,0.021620366
2.2776E+04,5890.79,5754,5768,28107339.62,0.206303745,0.006763176,0.206303745,0.006763176
2.2777E+04,5834.17,5728.99,5790.81,29096771.76,0.201552114,0.001348689,0.201552114,0.001348689
2.2778E+04,5870,5783,5863.53,19579871.62,0.186650362,0.00900652,0.186650362,0.00900652
2.2779E+04,5930,5810.72,5843.29,26467031.09,0.190760684,0.000266973,0.190760684,0.000266973
2.2780E+04,6370.94,5841.73,6323.91,164221999.7,0.100262338,0.029872342,0.100262338,0.029872342
2.2781E+04,6600,6135,6287.11,174433543.3,0.106702444,0.0207154,0.106702444,0.0207154
2.2782E+04,6328.56,6190.97,6223.56,55037976.51,0.118003201,0.010715732,0.118003201,0.010715732
2.2783E+04,6259.51,6156.87,6231.74,34252186.09,0.116535671,0.001023791,0.116535671,0.001023791
2.2784E+04,6379,6225.36,6379,53790684.39,0.090760307,0.023168208,0.090760307,0.023168208
2.2785E+04,6379,6254.97,6276.85,36741080.1,0.108511435,0.007271163,0.108511435,0.007271163
2.2786E+04,6323.46,6231.21,6258.41,29403911.33,0.111777592,0.003408214,0.111777592,0.003408214
2.2787E+04,6310,6237.08,6266.28,19309892.8,0.110381279,0.000922397,0.110381279,0.000922397
2.2788E+04,6455,6260.5,6392.01,42583309.74,0.088540224,0.00862483,0.088540224,0.00862483
2.2789E+04,6499,6336.88,6444.06,38119103.07,0.079747861,0.014202227,0.079747861,0.014202227
2.2790E+04,6470.99,6352.54,6446.48,28718622.99,0.079342525,0.011657525,0.079342525,0.011657525
2.2791E+04,6509.03,6405.73,6467.31,40099003.05,0.075866164,0.014840792,0.075866164,0.014840792
2.2792E+04,6666,6464,6576.56,82579193.88,0.057993845,0.031206284,0.057993845,0.031206284
2.2793E+04,6646,6497.03,6540.03,39220868.48,0.063903377,0.025794989,0.063903377,0.025794989
2.2794E+04,6613.43,6520,6605.03,29946360.35,0.05343352,0.035382125,0.05343352,0.035382125
2.2795E+04,6632,6513,6522.52,31044864.02,0.066759473,0.023179691,0.066759473,0.023179691
2.2796E+04,6548.1,6371.33,6425.74,44823805.78,0.082826258,0.004486643,0.082826258,0.004486643
2.2797E+04,6504.87,6396.91,6476.63,25425369.64,0.074317971,0.004111706,0.074317971,0.004111706
2.2798E+04,6585.06,6451.29,6560.29,26144730.99,0.060617747,0.016811757,0.060617747,0.016811757
2.2799E+04,6618,6514.07,6566.06,27469889.69,0.059685717,0.017675745,0.059685717,0.017675745
2.2800E+04,6833,6563.58,6715.72,95131712.18,0.036070593,0.039566867,0.036070593,0.039566867
2.2801E+04,6803,6662.42,6766.55,48892903.84,0.02828768,0.046781595,0.02828768,0.046781595
2.2802E+04,6806.41,6663.63,6716.16,47707667.44,0.036002716,0.039629788,0.036002716,0.039629788
2.2803E+04,6755,6624.05,6731,41325244.54,0.033718615,0.04174714,0.033718615,0.04174714
2.2804E+04,6740,6543,6661.58,56101431.08,0.044490947,0.031761234,0.044490947,0.031761234
2.2805E+04,6765,6630.72,6690.53,57239868.76,0.039971422,0.035950814,0.039971422,0.035950814
2.2806E+04,6728.15,6600,6622.21,38254104.32,0.050700597,0.026004914,0.050700597,0.026004914
2.2807E+04,6650,6461.01,6587.52,69584913.9,0.056233605,0.020875838,0.056233605,0.020875838
2.2808E+04,6631.57,6510.01,6596.65,33985149.76,0.05477174,0.022230981,0.05477174,0.022230981
2.2809E+04,6706.98,6588.16,6659.11,36356948.73,0.04487837,0.031402094,0.04487837,0.031402094
2.2810E+04,6659.11,6552.19,6653.17,37214973.28,0.045811245,0.030537323,0.045811245,0.030537323
2.2811E+04,6739.17,6595,6697.39,30677301.19,0.038906201,0.03693827,0.038906201,0.03693827
2.2812E+04,6771.9,6688,6734.37,34861470.88,0.033201324,0.042226667,0.033201324,0.042226667
2.2813E+04,6750,6610.69,6696.11,22554299.85,0.039104794,0.036754175,0.039104794,0.036754175
2.2814E+04,6792.15,6672,6757.78,23622497.8,0.029622154,0.045544543,0.029622154,0.045544543
2.2815E+04,6786.54,6704.18,6744.72,21724944.87,0.031615842,0.043696403,0.031615842,0.043696403
2.2816E+04,6746.7,6614.98,6699.98,38706944.66,0.038504593,0.037310559,0.038504593,0.037310559
2.2817E+04,6720.11,6593.35,6605.55,23138446.96,0.053350592,0.02354838,0.053350592,0.02354838
2.2818E+04,6652.63,6535.1,6594.58,29402441.04,0.055102827,0.021924065,0.055102827,0.021924065
2.2819E+04,6615.2,6524.16,6557.75,21714939.28,0.061028554,0.01643094,0.061028554,0.01643094
2.2820E+04,6624.08,6530.98,6617.76,16979868,0.051407123,0.025349967,0.051407123,0.025349967
2.2821E+04,6713.5,6614.29,6704.57,28377330.31,0.037793624,0.037969624,0.037793624,0.037969624
2.2822E+04,6720,6654,6690.43,17572801.07,0.039986966,0.035936405,0.039986966,0.035936405
2.2823E+04,6706.81,6623.59,6675.21,19589860.29,0.042358218,0.033738264,0.042358218,0.033738264
2.2824E+04,6800,6639,6782.45,32766036.19,0.02587708,0.049016211,0.02587708,0.049016211
2.2825E+04,6957.96,6761.25,6869.21,91974235.43,0.005646938,0.061027396,0.005646938,0.061027396
2.2826E+04,6908,6536.63,6597.04,109256198.6,0.037221239,0.022288784,0.037221239,0.022288784
2.2827E+04,6635.56,6450,6521.36,70649974.01,0.04925813,0.00327539,0.04925813,0.00327539
2.2828E+04,6598.88,6500,6588.78,34435131.87,0.038521547,0.01195669,0.038521547,0.01195669
2.2829E+04,6799,6567,6573.88,85130498.39,0.040875404,0.009717245,0.040875404,0.009717245
2.2830E+04,6651,6518.11,6629.22,52788450.27,0.03218629,0.017984016,0.03218629,0.017984016
2.2831E+04,6670.7,6593,6617.27,30876270.53,0.034050296,0.016210613,0.034050296,0.016210613
2.2832E+04,6705.96,6603.6,6665.24,33623699.25,0.026608194,0.023290984,0.026608194,0.023290984
2.2833E+04,6686.75,6631.58,6641.4,19765116.81,0.030293312,0.019784985,0.030293312,0.019784985
2.2834E+04,6662.72,6575,6649.89,25699588.28,0.028977923,0.021036438,0.028977923,0.021036438
2.2835E+04,6674.78,6601,6622.38,18498670.02,0.033252396,0.01696973,0.033252396,0.01696973
2.2836E+04,6641.07,6577,6591.38,18036555.19,0.038111898,0.012346428,0.038111898,0.012346428
2.2837E+04,6616,6552,6599.95,14790235.74,0.036763915,0.05135645,0.036763915,0.05135645
2.2838E+04,6697.93,6599.95,6686.75,28483314.07,0.023305791,0.07279321,0.023305791,0.07279321
2.2839E+04,6705,6642.11,6677.43,17994130.65,0.024734067,0.071499065,0.024734067,0.071499065
2.2840E+04,6780,6677.42,6740,36393039.41,0.015221068,0.080118694,0.015221068,0.080118694
2.2841E+04,6754.48,6673.11,6693.43,19834141.64,0.022284539,0.093307915,0.022284539,0.093307915
2.2842E+04,6707.26,6652.76,6682.64,17324528.1,0.023935151,0.091843942,0.023935151,0.091843942
2.2843E+04,6750,6670.02,6725.65,18748518.92,0.017387167,0.097651528,0.017387167,0.097651528
2.2844E+04,6761.79,6673.66,6688.39,20970870.18,0.023054876,0.092624682,0.023054876,0.092624682
2.2845E+04,6715,6612,6628.49,19294603.24,0.032299966,0.08442496,0.032299966,0.08442496
2.2846E+04,6680,6588,6638,23835520.94,0.03082103,0.085736668,0.03082103,0.085736668
2.2847E+04,6638.93,6554.21,6589.92,24309549.23,0.038341892,0.07906621,0.038341892,0.07906621
2.2848E+04,6636.48,6570.05,6614.4,20490123.48,0.034498972,0.082474601,0.034498972,0.082474601
2.2849E+04,6650,6601,6621.85,14846095.51,0.033335095,0.083506875,0.033335095,0.083506875
2.2850E+04,6643.07,6587,6618.98,19449026.66,0.033783151,0.083109482,0.033783151,0.083109482
2.2851E+04,6669.42,6580,6603.31,23328133.87,0.036236372,0.080933653,0.036236372,0.080933653
2.2852E+04,6637.92,6576,6626.87,23564687.61,0.032552321,0.084201139,0.032552321,0.084201139
2.2853E+04,6688,6510,6635.25,59144357.12,0.031248257,0.085357748,0.031248257,0.085357748
2.2854E+04,6635.25,6584.81,6597.19,23454334.89,0.037197655,0.080081065,0.037197655,0.080081065
2.2855E+04,6620.06,6560,6617.04,18760148.14,0.034086238,0.089623155,0.034086238,0.089623155
2.2856E+04,6660.19,6592.23,6638.32,22993597.45,0.03077134,0.092541486,0.03077134,0.092541486
2.2857E+04,6680,6610,6632.56,22470800.44,0.031666506,0.09175341,0.031666506,0.09175341
2.2858E+04,6654.05,6626.95,6648.78,11412432.15,0.029149709,0.093969119,0.029149709,0.093969119
2.2859E+04,6675,6636.59,6657.93,15582724.77,0.027735347,0.095214278,0.027735347,0.095214278
2.2860E+04,6739.61,6650,6724.87,29944186.23,0.017505171,0.104220602,0.017505171,0.104220602
2.2861E+04,6753.3,6690,6716.55,23654475.28,0.018765586,0.103110972,0.018765586,0.103110972
2.2862E+04,6719.92,6668.42,6701.05,15244233.51,0.021122063,0.101036405,0.021122063,0.101036405
2.2863E+04,6765,6690.52,6737.36,27487060.73,0.015618877,0.105881235,0.015618877,0.105881235
2.2864E+04,6842.59,6735.36,6810.49,47651844.11,0.002485871,0.115482146,0.002485871,0.115482146
2.2865E+04,6827.42,6752.77,6802.9,16036521.1,0.003519087,0.114495289,0.003519087,0.114495289
2.2866E+04,6805.5,6753.93,6791.9,15719946.89,0.005144363,0.113061146,0.005144363,0.113061146
2.2867E+04,6803.04,6775.27,6793,12656030.65,0.004981599,0.11320477,0.004981599,0.11320477
2.2868E+04,6826.84,6723,6739.91,22777194.61,0.00026855,0.106219519,0.00026855,0.106219519
2.2869E+04,6741.72,6620,6655.97,44909543.19,0.010830878,0.094947844,0.010830878,0.094947844
2.2870E+04,6703.98,6635.55,6676.64,17464666.85,0.007701479,0.097749766,0.007701479,0.097749766
2.2871E+04,6728.06,6675.37,6699.92,13578557.66,0.000580604,0.100884787,0.000580604,0.100884787
2.2872E+04,6703.81,6668.68,6675,16051666.67,0.003745318,0.09752809,0.003745318,0.09752809
2.2873E+04,6689.98,6642,6646.38,16698442.28,0.00806755,0.093641952,0.00806755,0.093641952
2.2874E+04,6680.16,6599.61,6645.23,26291165.32,0.008242002,0.093485101,0.008242002,0.093485101
2.2875E+04,6691,6617.9,6620.58,28925162.22,0.011995928,0.09010993,0.011995928,0.09010993
2.2876E+04,6666.04,6585,6632.22,22281195.56,0.010219806,0.091706849,0.010219806,0.091706849
2.2877E+04,6646.4,6573.41,6592.85,34550946.16,0.016252455,0.086282867,0.016252455,0.086282867
2.2878E+04,6627,6579.57,6616.87,17473270.45,0.012563342,0.089599765,0.012563342,0.089599765
2.2879E+04,6656.87,6610.09,6622.86,20482311.04,0.011647536,0.090423171,0.011647536,0.090423171
2.2880E+04,6666.26,6591.06,6640,24057379.35,0.009036145,0.092771084,0.009036145,0.092771084
2.2881E+04,6657.12,6608,6633.74,17557953.93,0.009988332,0.112797607,0.009988332,0.112797607
2.2882E+04,6664.66,6625.49,6646.96,12366747.04,0.007979588,0.117407055,0.007979588,0.117407055
2.2883E+04,6687.3,6637.75,6657.02,18932062.52,0.006456342,0.118740818,0.006456342,0.118740818
2.2884E+04,6676.76,6635,6676.74,11489686.12,0.003483736,0.12134365,0.003483736,0.12134365
2.2885E+04,6700,6653.75,6675.64,13600028.52,0.000716036,0.121198866,0.000716036,0.121198866
2.2886E+04,6680.42,6642.44,6658.17,9355153.45,0.000399509,0.120214714,0.000399509,0.120214714
2.2887E+04,6660.83,6261,6359.11,70418638.17,0.000139957,0.078839649,0.000139957,0.078839649
2.2888E+04,6360,6200,6306.54,73715125.5,0.002112093,0.071161049,0.002112093,0.071161049
2.2889E+04,6307.22,6250,6274.7,20130217.41,0.007197157,0.066447798,0.007197157,0.066447798
2.2890E+04,6282,6232.06,6254.3,15702519.06,0.010482388,0.063402779,0.010482388,0.063402779
2.2891E+04,6264.24,6068.88,6116.92,60684984.01,0.033176828,0.042367728,0.033176828,0.042367728
2.2892E+04,6203.47,6095,6171.98,29433301.27,0.023959896,0.050910729,0.023959896,0.050910729
2.2893E+04,6195,6144.5,6165.01,15564516.37,0.026763947,0.049837713,0.026763947,0.049837713
2.2894E+04,6187.78,6117,6167.56,21213471.08,0.026339428,0.050230561,0.026339428,0.050230561
2.2895E+04,6194,6165,6184.31,13740593.87,0.023559621,0.05280298,0.023559621,0.05280298
2.2896E+04,6268,6165,6256.4,26243882.61,0.011765552,0.063717154,0.011765552,0.063717154
2.2897E+04,6290,6233.96,6251.54,18456889.98,0.022947946,0.062989279,0.022947946,0.062989279
2.2898E+04,6277.58,6215,6260.32,13761823.52,0.021513277,0.064303422,0.021513277,0.064303422
2.2899E+04,6319.86,6225.01,6236.78,25314932.26,0.02536886,0.060771744,0.02536886,0.060771744
2.2900E+04,6257.53,6211.21,6233.1,13316758.07,0.025974234,0.060217227,0.025974234,0.060217227
2.2901E+04,6247.56,6155.39,6223.84,21244313.66,0.03537366,0.058818993,0.03537366,0.058818993
2.2902E+04,6252.98,6220.01,6238.64,10735136.18,0.032917431,0.061051768,0.032917431,0.061051768
2.2903E+04,6274.12,6210,6215,13614064.41,0.03684634,0.05748029,0.03684634,0.05748029
2.2904E+04,6240.64,6196,6230.96,12024297.27,0.034190558,0.059894462,0.034190558,0.059894462
2.2905E+04,6238.34,6024,6025.79,51149934.27,0.069403348,0.02788514,0.069403348,0.02788514
2.2906E+04,6249.71,6024,6163.97,47609361.74,0.054515191,0.049677399,0.054515191,0.049677399
2.2907E+04,6231.9,6162.96,6210.77,15842268.83,0.056926919,0.056838363,0.056926919,0.056838363
2.2908E+04,6295,6210.11,6244.12,24375428.27,0.05683427,0.061875813,0.05683427,0.061875813
2.2909E+04,6264,6167.7,6218.42,13832760.73,0.061202042,0.057998656,0.061202042,0.057998656
2.2910E+04,6247.64,6175,6213.7,9477122.36,0.062008143,0.0572831,0.062008143,0.0572831
2.2911E+04,6270,6180.1,6236.65,10803003.4,0.058100102,0.060752167,0.058100102,0.060752167
2.2912E+04,6266,6192,6212.88,11111375.08,0.062148311,0.057158677,0.062148311,0.057158677
2.2913E+04,6228.56,6186.2,6216.83,7387176.05,0.061473452,0.057757732,0.061473452,0.057757732
2.2914E+04,6228.57,6196.51,6199.37,4464041.75,0.064463002,0.055103986,0.064463002,0.055103986
2.2915E+04,6216.56,6177.78,6202.95,6845661.79,0.063848653,0.055649328,0.063848653,0.055649328
2.2916E+04,6213.5,6185.09,6203,3384057.96,0.063840077,0.05565694,0.063840077,0.05565694
2.2917E+04,6203,6145.28,6146.71,9326050.45,0.073582453,0.047008888,0.073582453,0.047008888
2.2918E+04,6165.94,6131,6152.82,7752976.09,0.072516342,0.047955247,0.072516342,0.047955247
2.2919E+04,6172.09,6116,6153.9,12391180.16,0.072328117,0.048122329,0.072328117,0.048122329
2.2920E+04,6154.27,6093.6,6132.4,17427296.81,0.076087666,0.044785076,0.076087666,0.044785076
2.2921E+04,6134.5,6082.6,6088.37,11807164.13,0.083869739,0.037877133,0.083869739,0.037877133
2.2922E+04,6210,6086,6171.09,22392933.44,0.069341073,0.05077385,0.069341073,0.05077385
2.2923E+04,6191.8,6131.44,6138.35,19987493.5,0.075044597,0.045710981,0.075044597,0.045710981
2.2924E+04,6155,6067.6,6122.16,22013996.13,0.077887543,0.043187372,0.077887543,0.043187372
2.2925E+04,6139.4,6096,6123.46,12258609.5,0.077658709,0.043390501,0.077658709,0.043390501
2.2926E+04,6150,6109,6142.89,10793753.27,0.074250068,0.046416263,0.074250068,0.046416263
2.2927E+04,6147,6115.62,6129.79,9566062.56,0.076545852,0.044378356,0.076545852,0.044378356
2.2928E+04,6164.94,6060,6085.36,27972505.3,0.084405853,0.037401238,0.084405853,0.037401238
2.2929E+04,6120,6060,6103.78,14546045.13,8.11E-02,0.040306171,0.08113333,0.040306171
2.2930E+04,6103.96,6060,6063.79,12012404.93,0.088263281,0.0339771,0.088263281,0.0339771
2.2931E+04,6090.91,5885.47,5905.29,64476836.98,0.117472639,0.008048716,0.117472639,0.008048716
2.2932E+04,5963.93,5866.56,5947.83,29195629.6,0.109480264,0.015143338,0.109480264,0.015143338
2.2933E+04,5951.09,5892.98,5895.2,12445900.63,0.119385263,0.00635093,0.119385263,0.00635093
2.2934E+04,5944.12,5875,5918.24,17108212.74,0.115027441,0.010219254,0.115027441,0.010219254
2.2935E+04,5934.14,5875,5881.42,17039758.52,0.12200795,0.004022838,0.12200795,0.004022838
2.2936E+04,5920,5857.76,5902.02,21880722.34,0.118091772,0.001370717,0.118091772,0.001370717
2.2937E+04,5947.18,5893.93,5940.22,13698327.44,0.110901616,3.70E-05,0.110901616,3.70357E-05
2.2938E+04,6028.83,5940,5987.5,29639714.55,0.102129436,0.001463048,0.102129436,0.001463048
2.2939E+04,6010.17,5978.74,6009.09,13904357.1,0.098169606,0.003003783,0.098169606,0.003003783
2.2940E+04,6044.16,5991.04,6034.99,15248786.09,0.093456659,0,0.093456659,0
2.2941E+04,6240,6034.99,6202.98,67822122.41,0.063843507,0.004852506,0.063843507,0.004852506
2.2942E+04,6248.66,6172.88,6217.05,30475354.97,0.06143589,0.000329738,0.06143589,0.000329738
