unix,open,high,low,close,volume
1587808800,7560.56,7572,7537.34,7563.37,9353055.18
1587805200,7550.52,7570,7536.12,7560.56,8457850.51
1587801600,7561.48,7579.8,7512,7550.52,28657700.86
1587798000,7578.39,7594,7550,7561.48,18471163.89
1587794400,7563.45,7588,7532.05,7578.39,18331374.3
1587790800,7518.42,7565,7518,7563.45,15856476.59
1587787200,7480.78,7525.5,7480.68,7518.42,5246062.76
1587783600,7480.78,7480.78,7480.78,7480.78,0
1587780000,7480.78,7480.78,7480.78,7480.78,0
1587776400,7471.35,7496.94,7450.02,7480.78,7866871.85
1587772800,7505,7512,7431.07,7471.35,14093663.25
1587769200,7485.54,7508.96,7485,7505,7252808.12
1587765600,7495.32,7519.2,7467.09,7485.54,13219547.38
1587762000,7524.49,7550,7495.31,7495.32,7486436.07
1587758400,7521.58,7545.56,7515.72,7524.49,11064518.6
1587754800,7515.97,7527,7499.46,7521.58,8490028.45
1587751200,7505.68,7544.17,7504.23,7515.97,13262864.06
1587747600,7514.92,7515,7495,7505.68,9983499.5
1587744000,7503.12,7519.99,7478.07,7514.92,16103907.24
1587740400,7497.76,7523.53,7479.96,7503.12,24715313.5
1587736800,7478.3,7510.53,7388,7497.76,52102067.38
1587733200,7505.45,7521.42,7477.6,7478.3,18453745.47
1587729600,7494.03,7529,7457,7505.45,29601541.59
1587726000,7533.63,7610,7480,7494.03,37519536.79
1587722400,7578.06,7579.19,7502,7533.63,28043410.63
1587718800,7555.89,7615.96,7544.41,7578.06,30419429.15
1587715200,7568.68,7580.89,7520,7555.89,20480793.99
1587711600,7531.09,7586.92,7518.02,7568.68,25213049.01
1587708000,7495.59,7535,7493.26,7531.09,11822730.88
1587704400,7541.85,7544.8,7491.59,7495.59,12375396.91
1587700800,7523,7544,7496.82,7541.85,12997374.06
1587697200,7520.07,7550,7503.08,7523,12339135.61
1587693600,7482.01,7532.86,7474.6,7520.07,14785427.79
1587690000,7489.01,7519.14,7457.95,7482.01,15526449.37
1587686400,7482.39,7530.97,7470.11,7489.01,18859126.25
1587682800,7563.51,7563.55,7420,7482.39,41696177.54
1587679200,7589.72,7598,7540,7563.51,13008976.53
1587675600,7531.87,7616.16,7531.06,7589.72,21477756.66
1587672000,7522.01,7564.6,7520,7531.87,15318471.73
1587668400,7539.79,7544.98,7510,7522.01,14346776.53
1587664800,7551.14,7570,7512.05,7539.79,18031972.94
1587661200,7504.91,7554.75,7504.91,7551.14,24707838.72
1587657600,7530.1,7600,7485,7504.91,51832212.36
1587654000,7536.36,7554.44,7455.33,7530.1,54305522.77
1587650400,7233.68,7738,7233.68,7536.36,214428901.4
1587646800,7167.7,7250,7149.66,7233.68,51978730.24
1587643200,7133.39,7179.87,7108.23,7167.7,32419989.47
1587639600,7062.57,7144,7059.37,7133.39,24834561.43
1587636000,7096.36,7100,7058.12,7062.57,12122308.14
1587632400,7079.04,7097,7050,7096.36,10205143.73
1587628800,7061.54,7099,7046.21,7079.04,16715570.64
1587625200,7039.95,7074.15,7030,7061.54,16967510.87
1587621600,7101,7106.51,7020,7039.95,35493504.07
1587618000,7127.29,7133.25,7096,7101,11681785.58
1587614400,7113.27,7138,7089.98,7127.29,14172243.17
1587610800,7125.22,7154.7,7112,7113.27,11661768.57
1587607200,7169.62,7182.88,7125,7125.22,16860052.42
1587603600,7116.82,7183,7112.58,7169.62,20627617.06
1587600000,7125.14,7143.24,7100,7116.82,11424821.05
1587596400,7112,7128.93,7098.71,7125.14,10923430.24
1587592800,7092.97,7115,7085.81,7112,7355612.49
1587589200,7108.59,7131.67,7087,7092.97,12373017.67
1587585600,7085.57,7111,7079.41,7108.59,9728904.99
1587582000,7096.34,7117.27,7084,7085.57,14825076.86
1587578400,7084.05,7123.89,7080,7096.34,15301284.76
1587574800,7119.73,7128.8,7062.6,7084.05,25153971.28
1587571200,7112.2,7156.38,7095.1,7119.73,31009512.56
1587567600,7091.95,7113.14,7075.23,7112.2,23361442.21
1587564000,7061.34,7132,7050,7091.95,41908922.74
1587560400,6954.42,7098,6945,7061.34,64917997.05
1587556800,6955.8,6968,6928.43,6954.42,13608330.89
1587553200,6937.57,6962.96,6933.2,6955.8,10160011.61
1587549600,6947.4,6955.97,6926.89,6937.57,10785998.44
1587546000,6947.94,6974.57,6935.09,6947.4,15629347.33
1587542400,6942.11,6953.54,6918.07,6947.94,15516847.86
1587538800,6934.28,6964.84,6915.55,6942.11,31003169.64
1587535200,6900.56,6937.52,6881.11,6934.28,20851427.4
1587531600,6854.07,6914.29,6850.54,6900.56,12548542.5
1587528000,6862.24,6872.98,6842.53,6854.07,7302467.6
1587524400,6867.64,6876.47,6850,6862.24,5745247.6
1587520800,6854.05,6888,6843.96,6867.64,9396638.26
1587517200,6831.68,6854.76,6818.72,6854.05,7418521.62
1587513600,6841.37,6859.84,6818,6831.68,14445922.57
1587510000,6890.61,6898.14,6830,6841.37,12336899.34
1587506400,6888,6897.74,6870.73,6890.61,9533292.51
1587502800,6884.08,6915.4,6870.42,6888,6204178.38
1587499200,6864.92,6888.16,6856.05,6884.08,10383399.23
1587495600,6877.36,6899,6863.33,6864.92,10947639.26
1587492000,6898.35,6906.76,6870,6877.36,19935696.41
1587488400,6844.13,6940,6811.11,6898.35,44874494.96
1587484800,6830.8,6857.42,6819.97,6844.13,17172533.69
1587481200,6816.37,6846.63,6801,6830.8,20865183.43
1587477600,6834.27,6875,6810.46,6816.37,30108817.25
1587474000,6809.23,6849,6784.2,6834.27,22460321.8
1587470400,6793.29,6840,6782,6809.23,17741044.42
1587466800,6807.2,6827.76,6762,6793.29,23021769.67
1587463200,6832.61,6852.99,6803.6,6807.2,17312751.43
1587459600,6859.7,6869.15,6770,6832.61,34006613.68
1587456000,6878.68,6892.9,6846.01,6859.7,13133165.97
1587452400,6876.67,6884.88,6861.02,6878.68,11481825.37
1587448800,6887.79,6902,6869.24,6876.67,13015454.67
1587445200,6853.12,6890,6841.83,6887.79,11986327.99
1587441600,6857.92,6868.09,6830.29,6853.12,11610809.61
1587438000,6848.45,6873.62,6840.55,6857.92,7736074.34
1587434400,6874.64,6887.41,6837.79,6848.45,14217081.1
1587430800,6878.54,6908.49,6861.49,6874.64,11499965.74
1587427200,6826.83,6917,6811.05,6878.54,20215265.82
1587423600,6875.63,6883.83,6812.51,6826.83,16480112.36
1587420000,6841.83,6894.32,6837.73,6875.63,13013787.33
1587416400,6856.94,6878.83,6825,6841.83,18339989.55
1587412800,6768.88,6867.34,6751,6856.94,36520400.85
1587409200,6865.85,6892.86,6766.43,6768.88,59639440.24
1587405600,6872.59,6987.18,6825,6865.85,57391237.17
1587402000,7044.73,7047.94,6837.03,6872.59,74989606.98
1587398400,7071.4,7087.85,7026.07,7044.73,15797762.35
1587394800,7065.64,7094.26,7052.1,7071.4,19415762.28
1587391200,7022.81,7077.8,7010.52,7065.64,19811832.27
1587387600,7034.11,7053.97,7008.54,7022.81,23974522.54
1587384000,6966.55,7067.35,6912.34,7034.11,59895923.11
1587380400,7076.45,7081.3,6955.37,6966.55,44287223.09
1587376800,7146.56,7146.56,7015,7076.45,44763105.64
1587373200,7150.16,7158,7120,7146.56,12506393.63
1587369600,7184.94,7188.32,7136.37,7150.16,14149904.63
1587366000,7167.97,7198,7156.26,7184.94,11024798.2
1587362400,7173.29,7180.88,7154.01,7167.97,9484476.02
1587358800,7173.57,7185.02,7154.49,7173.29,10402265.47
1587355200,7161.03,7220,7161.03,7173.57,18692258.02
1587351600,7173.45,7184.83,7155,7161.03,10797180.29
1587348000,7155.63,7187,7145.78,7173.45,9721588.62
1587344400,7161.16,7166.44,7130.9,7155.63,9678756.51
1587340800,7120.74,7172.32,7082,7161.16,18834041.61
1587337200,7175.52,7187.9,7104.28,7120.74,18569627.78
1587333600,7183.04,7193.08,7154.98,7175.52,13838488.54
1587330000,7136.44,7210,7136.44,7183.04,12414960.51
1587326400,7134.28,7150,7117,7136.44,6131960.14
1587322800,7147.12,7152.03,7115.23,7134.28,7299427.05
1587319200,7157.14,7170.58,7135,7147.12,9032816.6
1587315600,7122.59,7167.93,7116.29,7157.14,17047388.32
1587312000,7097.33,7134.05,7086,7122.59,13624373.4
1587308400,7106.99,7120,7089.77,7097.33,12264870.78
1587304800,7103.2,7113.24,7055.6,7106.99,32806248.95
1587301200,7155.33,7157.02,7080,7103.2,25958959.7
1587297600,7163.19,7170,7145.22,7155.33,6484278.52
1587294000,7165.96,7170.84,7137,7163.19,9406120.25
1587290400,7170.55,7181.8,7153,7165.96,9848700.45
1587286800,7146.24,7186,7133,7170.55,10537218.27
1587283200,7146.77,7153,7123.18,7146.24,9128475.69
1587279600,7154.64,7163.19,7122,7146.77,8944348.28
1587276000,7121.36,7175.64,7101.25,7154.64,20872723.58
1587272400,7222.21,7225.99,7100,7121.36,31664205.8
1587268800,7229.96,7243.79,7220.07,7222.21,6183827.41
1587265200,7232.95,7237.6,7216.16,7229.96,7671461.45
1587261600,7226.43,7245.9,7212.79,7232.95,8111242.35
1587258000,7222,7235.19,7193.66,7226.43,10160886.19
1587254400,7248.6,7266.15,7180,7222,18482976.94
1587250800,7260.99,7277.69,7225.01,7248.6,14352198.89
1587247200,7215.6,7293.08,7208.86,7260.99,21691978.51
1587243600,7220.22,7235.44,7204.45,7215.6,8800032.64
1587240000,7211.2,7230,7199,7220.22,9792939.96
1587236400,7191.77,7224.79,7186.27,7211.2,11021203.15
1587232800,7189.69,7199.65,7175,7191.77,7109119.07
1587229200,7194.04,7220.38,7180,7189.69,12216063.29
1587225600,7243.37,7255,7155.01,7194.04,33702826.49
1587222000,7228.2,7246.49,7210.15,7243.37,18239711.05
1587218400,7237.14,7268.9,7209.5,7228.2,28951624.38
1587214800,7133.34,7260,7120.53,7237.14,67674870.15
1587211200,7104.52,7160,7078.74,7133.34,23681764.22
1587207600,7082.9,7120.93,7060.01,7104.52,8873268.27
1587204000,7089.1,7093.87,7054.11,7082.9,11018415.26
1587200400,7090,7102,7086.02,7089.1,5408676.84
1587196800,7089.72,7107.96,7082.86,7090,7027715.93
1587193200,7085.71,7099.98,7077.44,7089.72,6279581.94
1587189600,7100.71,7110.62,7083.87,7085.71,5564308.64
1587186000,7081,7120,7080.79,7100.71,8597857.53
1587182400,7086.8,7104.58,7079.04,7081,4791885.38
1587178800,7079.49,7106.74,7076.66,7086.8,7644587.71
1587175200,7077.34,7109.99,7074.16,7079.49,12760698.55
1587171600,7066.43,7090,7059.26,7077.34,7379751.86
1587168000,7027.55,7073.48,7014.4,7066.43,12264004.06
1587164400,7054.72,7148.12,7015,7027.55,38843354.51
1587160800,7047.96,7066.61,7045.48,7054.72,4875562.26
1587157200,7054.42,7078.32,7035,7047.96,6272193.01
1587153600,7072.71,7084.6,7047,7054.42,8476578.81
1587150000,7033.59,7090.39,7033.2,7072.71,12549865.88
1587146400,7042.5,7048.98,7022.5,7033.59,9001127.07
1587142800,7054.99,7066,7030,7042.5,11049756.95
1587139200,7037.94,7060,7031.53,7054.99,12652566.87
1587135600,7024.37,7058,7012.43,7037.94,13163541.18
1587132000,7059.4,7072.97,7010,7024.37,16596372.7
1587128400,7099.98,7100,6972.98,7059.4,41019382.63
1587124800,7074.61,7100,7065.37,7099.98,12216885.55
1587121200,7097.84,7118.31,7055,7074.61,14950119.3
1587117600,7103.04,7110,7081,7097.84,16188554.63
1587114000,7060.33,7126.33,7055.32,7103.04,21549016.11
1587110400,7043.38,7074.71,7026.09,7060.33,16578784.19
1587106800,7057.35,7068,7024.14,7043.38,16530159.13
1587103200,7066.98,7067.62,7020,7057.35,14112187.99
1587099600,7045.83,7084.95,7031.09,7066.98,10651194.1
1587096000,7086.18,7087.76,7015,7045.83,15087147.28
1587092400,7062.3,7096.9,7047.62,7086.18,13219668.21
1587088800,7107.74,7109.24,7062.08,7062.3,12714875.75
1587085200,7062.16,7126.91,7061.12,7107.74,15184650.15
1587081600,7101.94,7138.26,7015.01,7062.16,28850691.92
1587078000,7152.93,7190,7064,7101.94,38687184.39
1587074400,7062.97,7168.94,7061.53,7152.93,43972177.82
1587070800,7047.53,7079.89,7029,7062.97,15398751.49
1587067200,7070.79,7071.03,6970.03,7047.53,25336762.03
1587063600,7009.23,7095,6991.76,7070.79,25787680.37
1587060000,7003.11,7040,6975,7009.23,18402059.19
1587056400,7004.61,7024.13,6986.08,7003.11,15226682.15
1587052800,7045.51,7064.93,6952.2,7004.61,33066854.18
1587049200,7021.97,7066,7000.83,7045.51,27046473.4
1587045600,6982.39,7030,6974.99,7021.97,24688365.44
1587042000,7057.38,7093,6973,6982.39,35980087.1
1587038400,7023.99,7077,6930,7057.38,43633323.2
1587034800,6952.82,7065,6939.01,7023.99,31486945.72
1587031200,7028.05,7061.8,6915,6952.82,49122094.81
1587027600,7045.27,7097,7017,7028.05,39290136.47
1587024000,6892.4,7147.28,6871.13,7045.27,95872620.98
1587020400,6688.66,6980,6686.39,6892.4,137391503.6
1587016800,6631.85,6694.01,6631.41,6688.66,20562352.49
1587013200,6622.29,6651.4,6622.27,6631.85,10471408.69
1587009600,6651.87,6678.68,6621.35,6622.29,10966540.36
1587006000,6641.92,6667.94,6586.73,6651.87,14797459.77
1587002400,6622.67,6646.15,6605.98,6641.92,14865316.41
1586998800,6573.15,6661,6545,6622.67,28439135.69
1586995200,6621.24,6621.25,6468.27,6573.15,64785627.7
1586991600,6708.96,6716.58,6605,6621.24,34259919.71
1586988000,6727.4,6731,6691.56,6708.96,13197258.94
1586984400,6741.16,6761.99,6719.19,6727.4,8201625.33
1586980800,6730.01,6754,6715.6,6741.16,7864571.5
1586977200,6748.23,6750,6725,6730.01,9955393.94
1586973600,6746.86,6773.89,6742.31,6748.23,10780271.49
1586970000,6729.58,6763.13,6724.51,6746.86,11199749.52
1586966400,6701.9,6749.69,6690,6729.58,16903529.09
1586962800,6717.66,6745.51,6690,6701.9,22026321.08
1586959200,6730.47,6777,6715.23,6717.66,21853462.19
1586955600,6713.67,6747.68,6690,6730.47,20205842.93
1586952000,6783,6783.47,6680.1,6713.67,57958303.24
1586948400,6785.93,6800,6750,6783,30361842.67
1586944800,6839,6868.69,6760,6785.93,31427141.84
1586941200,6849.77,6859.93,6825,6839,14262923.7
1586937600,6862.05,6880,6831.29,6849.77,13932275.76
1586934000,6885.26,6897.84,6858.63,6862.05,14415860.5
1586930400,6906.09,6917.72,6881,6885.26,10813113.72
1586926800,6891.29,6907.4,6875.1,6906.09,8749813.7
1586923200,6906.56,6933,6887.2,6891.29,12138048.12
1586919600,6891.1,6918.52,6877.08,6906.56,10043767.3
1586916000,6877.56,6909.36,6864.76,6891.1,11117876.53
1586912400,6833.22,6881.63,6825.62,6877.56,8130181.24
1586908800,6868.7,6868.7,6810.06,6833.22,17148396.59
1586905200,6874.82,6890.87,6840,6868.7,10173891.4
1586901600,6851.45,6908.09,6833.31,6874.82,11049853.93
1586898000,6865.31,6882.67,6837.16,6851.45,8441306.95
1586894400,6918.18,6932.65,6825.15,6865.31,19173510.69
1586890800,6909.29,6924.98,6859.59,6918.18,18565738.49
1586887200,6920,6940.5,6890.58,6909.29,14532921.09
1586883600,6947.34,6978,6906.77,6920,29482542.32
1586880000,6906.38,6958.88,6881.29,6947.34,26798889.19
1586876400,6894.12,6937.66,6874.05,6906.38,25098678.81
1586872800,6887.89,6949,6850,6894.12,55985678.46
1586869200,6839.39,6889.97,6836.57,6887.89,23337388.61
1586865600,6827.82,6845.97,6797.41,6839.39,13408183.67
1586862000,6823.7,6869.8,6801,6827.82,15200785.08
1586858400,6846.14,6878.01,6821.8,6823.7,20336893.44
1586854800,6782.14,6855,6761.24,6846.14,17473698.12
1586851200,6817.77,6817.77,6754.28,6782.14,30695857.85
1586847600,6872.04,6892.03,6815.77,6817.77,23821103.3
1586844000,6882.53,6883.11,6855.55,6872.04,11014255.99
1586840400,6884.32,6902,6860.8,6882.53,15806188.33
1586836800,6885.07,6921.35,6875.89,6884.32,22283085.18
1586833200,6853.18,6918.41,6834.64,6885.07,18270018.9
1586829600,6848.46,6871.26,6844,6853.18,13167291.44
1586826000,6827.49,6860,6802.1,6848.46,14684728.24
1586822400,6837.91,6875.88,6807.28,6827.49,15992286.71
1586818800,6871.11,6890,6815.54,6837.91,15952761.96
1586815200,6827.88,6891.1,6804.63,6871.11,19593396.19
1586811600,6811.35,6882.87,6789.1,6827.88,28929513.84
1586808000,6772.74,6829.98,6772.67,6811.35,17918672.88
1586804400,6749.96,6803,6749.47,6772.74,15433681.46
1586800800,6753.78,6783.23,6746.28,6749.96,13029080.01
1586797200,6754.36,6783.78,6742.04,6753.78,12700793.56
1586793600,6765.65,6798,6725,6754.36,25309393.75
1586790000,6716.01,6809.97,6697.89,6765.65,28984143.02
1586786400,6619.95,6777,6610,6716.01,44500989.51
1586782800,6696.76,6725.61,6603,6619.95,37142852.56
1586779200,6771.01,6778.47,6662,6696.76,41230587.98
1586775600,6718.95,6833,6700.02,6771.01,49277462.39
1586772000,6685.47,6724,6685.4,6718.95,16829904.72
1586768400,6702.6,6706.94,6655.33,6685.47,17346015.56
1586764800,6699.34,6720.58,6683,6702.6,13304063.02
1586761200,6735.58,6736.39,6676,6699.34,22179956.17
1586757600,6693.07,6738.34,6680,6735.58,15893361.04
1586754000,6687.46,6716.11,6680.66,6693.07,10703981.36
1586750400,6675.52,6712.98,6638,6687.46,17791651.49
1586746800,6721.88,6721.88,6662.47,6675.52,14757621.37
1586743200,6692.11,6727,6656.25,6721.88,20054889.41
1586739600,6718.85,6738.41,6651.04,6692.11,34333621.64
1586736000,6903.79,6903.79,6575,6718.85,116192286.4
1586732400,7028.46,7035,6885,6903.79,35804235.09
1586728800,7112.33,7140,6955,7028.46,50479495.22
1586725200,7102.32,7117.35,7070.09,7112.33,13686883.21
1586721600,7112.13,7159.86,7074,7102.32,20966169.92
1586718000,7097.23,7144.84,7092.3,7112.13,20129029.92
1586714400,7091.69,7108.51,7063.3,7097.23,16067191.07
1586710800,7142.34,7177,7035,7091.69,66702721.6
1586707200,7018.99,7142.62,7012,7142.34,64317616.8
1586703600,6966.9,7034.75,6957.58,7018.99,24176331.82
1586700000,6917.99,7007.79,6904.68,6966.9,46275698.39
1586696400,6910.03,6923.99,6881.79,6917.99,13557489.33
1586692800,6847.18,6929.07,6846.66,6910.03,31968750.08
1586689200,6833.4,6878,6833.4,6847.18,12080974.09
1586685600,6841.4,6849.79,6820,6833.4,7685675.73
1586682000,6829,6857.34,6829,6841.4,10353556.2
1586678400,6828.64,6847.41,6824.11,6829,7493930.26
1586674800,6823.38,6838.04,6805.5,6828.64,7253367.02
1586671200,6832.02,6838.31,6811,6823.38,5425697.94
1586667600,6815.23,6845.67,6808,6832.02,9188681.43
1586664000,6806.49,6823.99,6780,6815.23,8733720.3
1586660400,6820.84,6827.41,6802,6806.49,6848494.39
1586656800,6846.48,6851.57,6789,6820.84,13862843.59
1586653200,6866,6879.83,6839,6846.48,8045112.2
1586649600,6876.83,6906.26,6861,6866,15131369.58
1586646000,6860.23,6887.05,6846.35,6876.83,12250629.09
1586642400,6861.42,6880.72,6839.99,6860.23,13613012.14
1586638800,6787.34,6880,6770,6861.42,16226189.29
1586635200,6803.22,6803.23,6760,6787.34,16198927.21
1586631600,6811.1,6828.62,6785.88,6803.22,10811904.49
1586628000,6785.72,6828.79,6778.54,6811.1,12026373.13
1586624400,6811.64,6828.17,6771.44,6785.72,17267114.12
1586620800,6831.28,6859,6780,6811.64,16889579.52
1586617200,6815.69,6857.21,6815.65,6831.28,11254903.02
1586613600,6851.47,6851.83,6802.8,6815.69,18221240.12
1586610000,6874.56,6880,6842.5,6851.47,7991257.98
1586606400,6878.21,6888.92,6857.5,6874.56,8635632
1586602800,6837.88,6892.02,6836.53,6878.21,12175791.77
1586599200,6854.08,6866,6834.02,6837.88,11848593.02
1586595600,6879.15,6885.94,6830,6854.08,19184522.77
1586592000,6876.7,6896.78,6860,6879.15,9286507.88
1586588400,6920.87,6923,6860,6876.7,20391453.28
1586584800,6924.23,6932,6908.27,6920.87,9451238.19
1586581200,6907.14,6930,6893.88,6924.23,10924859.11
1586577600,6907.82,6944.3,6900,6907.14,15516426.91
1586574000,6908.62,6917.91,6889.84,6907.82,8152757.23
1586570400,6906.86,6919.99,6883.71,6908.62,8539820.83
1586566800,6903.73,6920,6877.8,6906.86,8830105.75
1586563200,6858.92,6910,6836.41,6903.73,16010734.67
1586559600,6855.01,6875.27,6818.88,6858.92,13711420.19
1586556000,6894.43,6916.41,6822.8,6855.01,14646784.68
1586552400,6909.99,6931.93,6878.05,6894.43,14152231.7
1586548800,6900.31,6919.9,6874.73,6909.99,12384735.72
1586545200,6912.52,6948,6853.9,6900.31,26553625.29
1586541600,6864.54,6920,6845.28,6912.52,19406817.51
1586538000,6857.54,6896.14,6840,6864.54,29828023.09
1586534400,6766.43,6865,6740.09,6857.54,38471587.18
1586530800,6846.71,6865,6739.98,6766.43,58032302.51
1586527200,6894.97,6910,6830,6846.71,30708845.32
1586523600,6921.53,6922,6800,6894.97,45656555.06
1586520000,6898.24,6930,6881.55,6921.53,15698383.47
1586516400,6934.58,6935,6890.06,6898.24,16990421.91
1586512800,6922.42,6949,6887.5,6934.58,16458024.07
1586509200,6918.27,6934.53,6853.7,6922.42,32754853.8
1586505600,6922.98,6958.22,6871.58,6918.27,31054959.69
1586502000,6957.02,6958.03,6870,6922.98,57238108.24
1586498400,6953.94,7000,6931,6957.02,35433066.33
1586494800,7140.06,7140.16,6911.58,6953.94,85418348.01
1586491200,7175.78,7175.78,7081.2,7140.06,59639398.15
1586487600,7251.48,7251.98,7157.45,7175.78,31273499.43
1586484000,7262.31,7273.31,7206,7251.48,21144449.93
1586480400,7292.8,7293.46,7254.78,7262.31,9495424.31
1586476800,7283.54,7295.75,7251,7292.8,11129725.18
1586473200,7311.54,7315,7276,7283.54,7575893.54
1586469600,7312.4,7315,7282.82,7311.54,8635866.63
1586466000,7295.31,7313,7265.11,7312.4,8541702.84
1586462400,7262.85,7310.01,7241,7295.31,10968606.45
1586458800,7257.6,7279,7241.04,7262.85,12451505.66
1586455200,7295.05,7296.25,7232,7257.6,18939665.36
1586451600,7280.75,7314.12,7271.77,7295.05,13987225.55
1586448000,7282.68,7303.07,7266.66,7280.75,15219296.85
1586444400,7322.88,7325,7242,7282.68,24426926.07
1586440800,7327.68,7350,7287.63,7322.88,24566921.45
1586437200,7303.03,7342.49,7276.14,7327.68,32616553.35
1586433600,7183.98,7308.85,7108.08,7303.03,63897167.82
1586430000,7306.71,7329.39,7150,7183.98,46483067.4
1586426400,7291,7318.12,7276.69,7306.71,14484171.64
1586422800,7330.01,7330.01,7291,7291,13774368.86
1586419200,7330,7349,7308.13,7330.01,16527813.8
1586415600,7317.59,7339.09,7286,7330,13477118.25
